run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
0,0,6183,entity_0711,entity_0087,1,0,True,False,,7.289817405864596
0,1,161,entity_0953,entity_0933,0,1,True,False,,7.289817405864596
0,2,3619,entity_0776,entity_0045,1,0,True,False,,7.289817405864596
0,3,13057,entity_0802,entity_0622,1,0,True,False,,7.289817405864596
0,4,9455,entity_0459,entity_0406,1,0,True,False,,7.289817405864596
0,5,6009,entity_0685,entity_0485,0,0,True,True,,7.289817405864596
0,6,13621,entity_0064,entity_0350,0,0,True,True,,7.289817405864596
0,7,6121,entity_0428,entity_0231,1,0,True,False,,7.289817405864596
0,8,6529,entity_0012,entity_0854,0,0,True,True,,7.289817405864596
0,9,1211,entity_0709,entity_0800,0,0,True,True,,7.289817405864596
0,10,16361,entity_0641,entity_0303,1,0,True,False,,7.289817405864596
0,11,11213,entity_0179,entity_0848,1,0,True,False,,7.289817405864596
0,12,1063,entity_0870,entity_0845,0,0,True,True,,7.289817405864596
0,13,16531,entity_0345,entity_0557,1,0,True,False,,7.289817405864596
0,14,5163,entity_0289,entity_0497,0,0,True,True,,7.289817405864596
0,15,4145,entity_0797,entity_0900,1,0,True,False,,7.289817405864596
0,16,5465,entity_0411,entity_0502,1,0,True,False,,7.289817405864596
0,17,17123,entity_0510,entity_0876,0,0,True,True,,7.289817405864596
0,18,2053,entity_0955,entity_0432,0,1,True,False,,7.289817405864596
0,19,6389,entity_0491,entity_0524,1,0,True,False,,7.289817405864596
0,20,1617,entity_0173,entity_0526,1,0,True,False,,7.289817405864596
0,21,10913,entity_0300,entity_0028,0,1,True,False,,7.289817405864596
0,22,3999,entity_0883,entity_0572,1,0,True,False,,7.289817405864596
0,23,4039,entity_0442,entity_0967,0,0,True,True,,7.289817405864596
0,24,5001,entity_0823,entity_0616,0,0,True,True,,7.289817405864596
0,25,1745,entity_0643,entity_0826,0,0,True,True,,7.289817405864596
0,26,253,entity_0625,entity_0690,0,0,True,True,,7.289817405864596
0,27,5863,entity_0180,entity_0325,0,0,True,True,,7.289817405864596
0,28,6877,entity_0901,entity_0442,1,0,True,False,,7.289817405864596
0,29,7491,entity_0420,entity_0710,0,0,True,True,,7.289817405864596
0,30,17163,entity_0119,entity_0536,1,0,True,False,,7.289817405864596
0,31,12971,entity_0098,entity_0311,0,0,True,True,,7.289817405864596
0,32,15453,entity_0511,entity_0109,1,0,True,False,,7.289817405864596
0,33,11955,entity_0454,entity_0146,1,0,True,False,,7.289817405864596
