entity_1,entity_2,label,model,positive_proba,prediction
entity_0031,entity_0019,0,tabpfn,0.4981693923473358,0
entity_0028,entity_0026,1,tabpfn,0.49951171875,0
entity_0010,entity_0053,1,tabpfn,0.4990234375,0
entity_0010,entity_0001,1,tabpfn,0.50341796875,1
entity_0041,entity_0036,0,tabpfn,0.4971930682659149,0
entity_0031,entity_0039,0,tabpfn,0.494140625,0
entity_0035,entity_0050,1,tabpfn,0.50634765625,1
entity_0052,entity_0013,0,tabpfn,0.4952404201030731,0
entity_0054,entity_0032,0,tabpfn,0.49609375,0
entity_0034,entity_0048,0,tabpfn,0.50146484375,1
entity_0048,entity_0019,1,tabpfn,0.49951171875,0
entity_0055,entity_0040,1,tabpfn,0.4931640625,0
entity_0024,entity_0015,1,tabpfn,0.5059829354286194,1
entity_0055,entity_0054,1,tabpfn,0.50048828125,1
entity_0057,entity_0037,1,tabpfn,0.4971930682659149,0
entity_0030,entity_0037,1,tabpfn,0.5009765625,1
entity_0060,entity_0056,1,tabpfn,0.49462890625,0
entity_0021,entity_0056,1,tabpfn,0.5089133381843567,1
entity_0021,entity_0012,1,tabpfn,0.5068359375,1
entity_0032,entity_0057,0,tabpfn,0.5048828125,1
entity_0056,entity_0037,0,tabpfn,0.4951171875,0
entity_0018,entity_0011,0,tabpfn,0.4990234375,0
entity_0053,entity_0055,0,tabpfn,0.49609375,0
entity_0012,entity_0032,0,tabpfn,0.49658203125,0
entity_0009,entity_0055,0,tabpfn,0.51025390625,1
entity_0041,entity_0016,1,tabpfn,0.49560546875,0
entity_0014,entity_0050,0,tabpfn,0.5010989308357239,1
entity_0044,entity_0001,0,tabpfn,0.4931640625,0
entity_0013,entity_0022,0,tabpfn,0.5,1
entity_0017,entity_0054,0,tabpfn,0.50439453125,1
entity_0032,entity_0013,0,tabpfn,0.50341796875,1
entity_0051,entity_0050,0,tabpfn,0.49462890625,0
entity_0011,entity_0015,1,tabpfn,0.498046875,0
entity_0004,entity_0059,0,tabpfn,0.51416015625,1
entity_0016,entity_0027,0,tabpfn,0.49560546875,0
entity_0048,entity_0035,1,tabpfn,0.49951171875,0
entity_0034,entity_0001,0,tabpfn,0.5029296875,1
entity_0052,entity_0015,1,tabpfn,0.49609375,0
entity_0049,entity_0009,0,tabpfn,0.4951171875,0
entity_0009,entity_0051,1,tabpfn,0.5050061345100403,1
entity_0002,entity_0041,0,tabpfn,0.50390625,1
entity_0014,entity_0004,0,tabpfn,0.5010989308357239,1
entity_0010,entity_0020,1,tabpfn,0.498046875,0
entity_0047,entity_0017,0,tabpfn,0.5030525326728821,1
entity_0031,entity_0010,0,tabpfn,0.50634765625,1
entity_0040,entity_0044,1,tabpfn,0.49951171875,0
entity_0058,entity_0050,0,tabpfn,0.4931640625,0
