entity_1,entity_2,label,model,positive_proba,prediction
entity_0032,entity_0056,0,tabpfn,0.00012706095003522933,0
entity_0034,entity_0021,0,tabpfn,0.0007802588515914977,0
entity_0048,entity_0047,1,tabpfn,0.9880115389823914,1
entity_0024,entity_0023,1,tabpfn,0.926099956035614,1
entity_0048,entity_0023,0,tabpfn,0.00016150249575730413,0
entity_0007,entity_0010,1,tabpfn,0.9873574376106262,1
entity_0023,entity_0035,0,tabpfn,0.00047731923405081034,0
entity_0053,entity_0032,0,tabpfn,0.00021870119962841272,0
entity_0005,entity_0025,0,tabpfn,0.00017282359476666898,0
entity_0036,entity_0051,0,tabpfn,0.0002644654014147818,0
entity_0005,entity_0003,1,tabpfn,0.9813854098320007,1
entity_0002,entity_0012,0,tabpfn,0.0017027357826009393,0
entity_0008,entity_0007,1,tabpfn,0.9792082905769348,1
entity_0021,entity_0022,1,tabpfn,0.9752315878868103,1
entity_0003,entity_0001,1,tabpfn,0.9907528758049011,1
entity_0012,entity_0013,1,tabpfn,0.9874176979064941,1
entity_0015,entity_0009,0,tabpfn,0.19706960022449493,0
entity_0030,entity_0027,1,tabpfn,0.7911121845245361,1
entity_0026,entity_0029,1,tabpfn,0.9089577794075012,1
entity_0018,entity_0016,1,tabpfn,0.861328125,1
entity_0026,entity_0030,1,tabpfn,0.5557997822761536,1
entity_0012,entity_0011,1,tabpfn,0.9587210416793823,1
entity_0037,entity_0040,1,tabpfn,0.9702000617980957,1
entity_0009,entity_0007,1,tabpfn,0.963573157787323,1
entity_0038,entity_0036,1,tabpfn,0.9110215902328491,1
entity_0005,entity_0037,0,tabpfn,0.00025194493355229497,0
entity_0059,entity_0056,1,tabpfn,0.9852538704872131,1
entity_0055,entity_0051,1,tabpfn,0.9430715441703796,1
entity_0024,entity_0022,1,tabpfn,0.8800976872444153,1
entity_0025,entity_0042,0,tabpfn,0.00035290728555992246,0
entity_0002,entity_0001,1,tabpfn,0.9930769205093384,1
entity_0044,entity_0041,1,tabpfn,0.8190476298332214,1
entity_0047,entity_0006,0,tabpfn,0.00013027878594584763,0
entity_0021,entity_0024,1,tabpfn,0.8658283352851868,1
entity_0051,entity_0053,1,tabpfn,0.9775987267494202,1
entity_0036,entity_0037,1,tabpfn,0.9886865615844727,1
entity_0021,entity_0005,0,tabpfn,0.0012575426371768117,0
entity_0015,entity_0049,0,tabpfn,7.318914867937565e-05,0
entity_0058,entity_0059,1,tabpfn,0.9890012741088867,1
entity_0006,entity_0036,0,tabpfn,0.0001947500422829762,0
entity_0016,entity_0044,0,tabpfn,0.00013158973888494074,0
entity_0011,entity_0039,0,tabpfn,0.000213219944271259,0
entity_0050,entity_0046,1,tabpfn,0.700024425983429,1
