entity_1,entity_2,label,model,positive_proba,prediction
entity_0147,entity_0398,1,tabpfn,0.5701733231544495,1
entity_0214,entity_0456,0,tabpfn,0.49658203125,0
entity_0249,entity_0196,1,tabpfn,0.4296875,0
entity_0322,entity_0065,0,tabpfn,0.69677734375,1
entity_0127,entity_0227,1,tabpfn,0.42529296875,0
entity_0396,entity_0220,1,tabpfn,0.4596045911312103,0
entity_0324,entity_0140,1,tabpfn,0.58544921875,1
entity_0026,entity_0178,0,tabpfn,0.46568986773490906,0
entity_0082,entity_0077,1,tabpfn,0.52001953125,1
entity_0003,entity_0484,0,tabpfn,0.4901098906993866,0
entity_0473,entity_0453,1,tabpfn,0.46435546875,0
entity_0185,entity_0202,0,tabpfn,0.5482060313224792,1
entity_0050,entity_0067,0,tabpfn,0.61279296875,1
entity_0495,entity_0284,0,tabpfn,0.2468864470720291,0
entity_0259,entity_0325,1,tabpfn,0.5799365639686584,1
entity_0016,entity_0476,0,tabpfn,0.5579692721366882,1
entity_0153,entity_0495,1,tabpfn,0.6629241108894348,1
entity_0342,entity_0060,1,tabpfn,0.51025390625,1
entity_0490,entity_0103,1,tabpfn,0.3562881648540497,0
entity_0406,entity_0162,1,tabpfn,0.55517578125,1
entity_0162,entity_0470,0,tabpfn,0.5771484375,1
entity_0354,entity_0245,0,tabpfn,0.517578125,1
entity_0397,entity_0133,1,tabpfn,0.4227106273174286,0
entity_0430,entity_0443,0,tabpfn,0.490234375,0
entity_0201,entity_0308,0,tabpfn,0.30712890625,0
entity_0185,entity_0098,0,tabpfn,0.634765625,1
entity_0479,entity_0412,0,tabpfn,0.38656899333000183,0
entity_0016,entity_0176,0,tabpfn,0.4129426181316376,0
entity_0232,entity_0037,1,tabpfn,0.43505859375,0
entity_0129,entity_0131,1,tabpfn,0.58740234375,1
entity_0138,entity_0005,0,tabpfn,0.64111328125,1
entity_0078,entity_0015,0,tabpfn,0.53369140625,1
entity_0423,entity_0163,0,tabpfn,0.423828125,0
entity_0208,entity_0162,1,tabpfn,0.4188034236431122,0
entity_0475,entity_0298,0,tabpfn,0.21698804199695587,0
entity_0221,entity_0499,1,tabpfn,0.5369783043861389,1
entity_0110,entity_0074,0,tabpfn,0.70556640625,1
entity_0253,entity_0219,0,tabpfn,0.42236328125,0
entity_0247,entity_0173,0,tabpfn,0.408203125,0
entity_0288,entity_0006,1,tabpfn,0.7746977806091309,1
entity_0379,entity_0076,1,tabpfn,0.521484375,1
entity_0391,entity_0438,1,tabpfn,0.58544921875,1
entity_0059,entity_0302,0,tabpfn,0.2320273369550705,0
entity_0196,entity_0436,0,tabpfn,0.48157188296318054,0
