entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0036,entity_0032,1,test,complex,0.07286009937524796,0
entity_0043,entity_0024,0,test,complex,0.44773510098457336,0
entity_0026,entity_0042,0,test,complex,0.32390695810317993,0
entity_0017,entity_0004,1,test,complex,0.7774773836135864,1
entity_0052,entity_0026,1,test,complex,0.7441772222518921,1
entity_0033,entity_0004,1,test,complex,0.9169555306434631,1
entity_0043,entity_0001,0,test,complex,0.09942197799682617,0
entity_0031,entity_0014,1,test,complex,0.8764254450798035,1
entity_0026,entity_0021,0,test,complex,0.12510745227336884,0
entity_0053,entity_0018,0,test,complex,0.4791199266910553,0
entity_0018,entity_0004,1,test,complex,0.8801528811454773,1
entity_0043,entity_0042,0,test,complex,0.5313373804092407,1
entity_0047,entity_0012,0,test,complex,0.5763612985610962,1
entity_0004,entity_0057,0,test,complex,0.11681952327489853,0
entity_0016,entity_0026,1,test,complex,0.811400830745697,1
entity_0017,entity_0028,1,test,complex,0.587680459022522,1
entity_0004,entity_0039,0,test,complex,0.19138891994953156,0
entity_0034,entity_0025,1,test,complex,0.8830558657646179,1
entity_0010,entity_0025,1,test,complex,0.6985028982162476,1
entity_0007,entity_0020,0,test,complex,0.554681658744812,1
entity_0014,entity_0006,0,test,complex,0.37354451417922974,0
entity_0058,entity_0007,1,test,complex,0.3791983723640442,0
entity_0028,entity_0046,0,test,complex,0.6838120222091675,1
entity_0024,entity_0014,1,test,complex,0.7519577741622925,1
entity_0014,entity_0029,0,test,complex,0.36460450291633606,0
entity_0032,entity_0060,0,test,complex,0.9007600545883179,1
entity_0012,entity_0027,1,test,complex,0.9437333345413208,1
entity_0036,entity_0032,1,test,transr,0.4312552511692047,0
entity_0043,entity_0024,0,test,transr,0.27364009618759155,0
entity_0026,entity_0042,0,test,transr,0.30401846766471863,0
entity_0017,entity_0004,1,test,transr,0.38075387477874756,0
entity_0052,entity_0026,1,test,transr,0.4070192873477936,0
entity_0033,entity_0004,1,test,transr,0.4698430597782135,0
entity_0043,entity_0001,0,test,transr,0.338987797498703,0
entity_0031,entity_0014,1,test,transr,0.4150730073451996,0
entity_0026,entity_0021,0,test,transr,0.31798848509788513,0
entity_0053,entity_0018,0,test,transr,0.26866158843040466,0
entity_0018,entity_0004,1,test,transr,0.4788638651371002,0
