entity_1,entity_2,label,model,positive_proba,prediction
entity_0036,entity_0032,1,tabpfn,0.833984375,1
entity_0043,entity_0024,0,tabpfn,0.3343094289302826,0
entity_0026,entity_0042,0,tabpfn,0.16562919318675995,0
entity_0017,entity_0004,1,tabpfn,0.738101065158844,1
entity_0052,entity_0026,1,tabpfn,0.5953602194786072,1
entity_0033,entity_0004,1,tabpfn,0.6739926934242249,1
entity_0043,entity_0001,0,tabpfn,0.3313797414302826,0
entity_0031,entity_0014,1,tabpfn,0.51123046875,1
entity_0026,entity_0021,0,tabpfn,0.1328125,0
entity_0053,entity_0018,0,tabpfn,0.34033203125,0
entity_0018,entity_0004,1,tabpfn,0.7950189113616943,1
entity_0043,entity_0042,0,tabpfn,0.34765625,0
entity_0047,entity_0012,0,tabpfn,0.34505495429039,0
entity_0004,entity_0057,0,tabpfn,0.23135147988796234,0
entity_0016,entity_0026,1,tabpfn,0.49072265625,0
entity_0017,entity_0028,1,tabpfn,0.7880859375,1
entity_0004,entity_0039,0,tabpfn,0.18632479012012482,0
entity_0034,entity_0025,1,tabpfn,0.8250945806503296,1
entity_0010,entity_0025,1,tabpfn,0.8407176733016968,1
entity_0007,entity_0020,0,tabpfn,0.18672199547290802,0
entity_0014,entity_0006,0,tabpfn,0.1607469767332077,0
entity_0058,entity_0007,1,tabpfn,0.877167284488678,1
entity_0028,entity_0046,0,tabpfn,0.13260073959827423,0
entity_0024,entity_0014,1,tabpfn,0.71728515625,1
entity_0014,entity_0029,0,tabpfn,0.253724068403244,0
entity_0032,entity_0060,0,tabpfn,0.19931648671627045,0
entity_0012,entity_0027,1,tabpfn,0.853515625,1
entity_0036,entity_0032,1,tabicl,0.9775453209877014,1
entity_0043,entity_0024,0,tabicl,0.12719528377056122,0
entity_0026,entity_0042,0,tabicl,0.03143616393208504,0
entity_0017,entity_0004,1,tabicl,0.5660480260848999,1
entity_0052,entity_0026,1,tabicl,0.9826710224151611,1
entity_0033,entity_0004,1,tabicl,0.4087081253528595,0
entity_0043,entity_0001,0,tabicl,0.51924729347229,1
entity_0031,entity_0014,1,tabicl,0.9182180166244507,1
entity_0026,entity_0021,0,tabicl,0.03143616393208504,0
entity_0053,entity_0018,0,tabicl,0.021941978484392166,0
entity_0018,entity_0004,1,tabicl,0.34665143489837646,0
entity_0043,entity_0042,0,tabicl,0.51924729347229,1
entity_0047,entity_0012,0,tabicl,0.3960820734500885,0
entity_0004,entity_0057,0,tabicl,0.6181233525276184,1
entity_0016,entity_0026,1,tabicl,0.9826710224151611,1
entity_0017,entity_0028,1,tabicl,0.9499257802963257,1
entity_0004,entity_0039,0,tabicl,0.6181233525276184,1
entity_0034,entity_0025,1,tabicl,0.9576830267906189,1
entity_0010,entity_0025,1,tabicl,0.9576830267906189,1
entity_0007,entity_0020,0,tabicl,0.4954134225845337,0
entity_0014,entity_0006,0,tabicl,0.1822546273469925,0
entity_0058,entity_0007,1,tabicl,0.9720236659049988,1
entity_0028,entity_0046,0,tabicl,0.036369193345308304,0
entity_0024,entity_0014,1,tabicl,0.980361819267273,1
entity_0014,entity_0029,0,tabicl,0.1822546273469925,0
entity_0032,entity_0060,0,tabicl,0.01937461644411087,0
entity_0012,entity_0027,1,tabicl,0.9994683861732483,1
