entity_1,entity_2,label,model,positive_proba,prediction
entity_0428,entity_0764,0,tabpfn,0.5,1
entity_0892,entity_0480,0,tabpfn,0.5009765625,1
entity_0684,entity_0964,1,tabpfn,0.49951171875,0
entity_0241,entity_0051,0,tabpfn,0.49853515625,0
entity_0367,entity_0870,1,tabpfn,0.49951171875,0
entity_0413,entity_0920,1,tabpfn,0.5,1
entity_0160,entity_0289,1,tabpfn,0.498046875,0
entity_0709,entity_0809,0,tabpfn,0.5008543133735657,1
entity_0448,entity_0134,1,tabpfn,0.49951171875,0
entity_0022,entity_0187,1,tabpfn,0.4990234375,0
entity_0809,entity_0203,1,tabpfn,0.50048828125,1
entity_0568,entity_0301,0,tabpfn,0.4990234375,0
entity_0008,entity_0853,0,tabpfn,0.49951171875,0
entity_0826,entity_0827,0,tabpfn,0.5010989308357239,1
entity_0868,entity_0362,1,tabpfn,0.5018306374549866,1
entity_0573,entity_0596,0,tabpfn,0.49951171875,0
entity_0600,entity_0379,1,tabpfn,0.5,1
entity_0709,entity_0297,1,tabpfn,0.5009765625,1
entity_0597,entity_0123,1,tabpfn,0.5,1
entity_0474,entity_0740,1,tabpfn,0.49951171875,0
entity_0406,entity_0845,1,tabpfn,0.4991457164287567,0
entity_0991,entity_0892,0,tabpfn,0.5009765625,1
entity_0512,entity_0407,0,tabpfn,0.5,1
entity_0292,entity_0636,0,tabpfn,0.49853515625,0
entity_0216,entity_0910,0,tabpfn,0.5,1
entity_0906,entity_0504,0,tabpfn,0.5,1
entity_0590,entity_0413,0,tabpfn,0.5,1
entity_0754,entity_0465,1,tabpfn,0.5009765625,1
entity_0491,entity_0027,0,tabpfn,0.49853515625,0
entity_0721,entity_0731,1,tabpfn,0.4990234375,0
entity_0122,entity_0650,0,tabpfn,0.4981693923473358,0
entity_0412,entity_0662,1,tabpfn,0.4991457164287567,0
entity_0547,entity_0383,1,tabpfn,0.5009765625,1
entity_0168,entity_0276,1,tabpfn,0.4981693923473358,0
entity_0382,entity_0271,1,tabpfn,0.5009765625,1
entity_0103,entity_0186,0,tabpfn,0.4991457164287567,0
entity_0720,entity_0305,0,tabpfn,0.5009765625,1
entity_0216,entity_0926,0,tabpfn,0.49951171875,0
entity_0320,entity_0199,0,tabpfn,0.4998778998851776,0
entity_0506,entity_0308,1,tabpfn,0.4990234375,0
entity_0125,entity_0950,0,tabpfn,0.4989010989665985,0
entity_0296,entity_0202,1,tabpfn,0.49951171875,0
entity_0760,entity_0612,0,tabpfn,0.50048828125,1
entity_0259,entity_0298,0,tabpfn,0.4989010989665985,0
entity_0258,entity_0426,0,tabpfn,0.49853515625,0
entity_0116,entity_0941,0,tabpfn,0.49853515625,0
entity_0903,entity_0326,1,tabpfn,0.50146484375,1
entity_0343,entity_0019,1,tabpfn,0.4991457164287567,0
