entity_1,entity_2,label,model,positive_proba,prediction
entity_0973,entity_0270,0,tabpfn,4.649140464607626e-06,0
entity_0879,entity_0878,1,tabpfn,0.9981096982955933,1
entity_0344,entity_0318,0,tabpfn,0.0014981722924858332,0
entity_0981,entity_0989,1,tabpfn,0.935546875,1
entity_0008,entity_0001,1,tabpfn,0.9641789197921753,1
entity_0370,entity_0365,1,tabpfn,0.9925054311752319,1
entity_0369,entity_0364,1,tabpfn,0.9974862933158875,1
entity_0672,entity_0074,0,tabpfn,3.7550782963080565e-06,0
entity_0457,entity_0459,1,tabpfn,0.9992478489875793,1
entity_0039,entity_0031,1,tabpfn,0.9383333921432495,1
entity_0659,entity_0656,1,tabpfn,0.9985837340354919,1
entity_0284,entity_0681,0,tabpfn,1.84774046374514e-06,0
entity_0959,entity_0111,0,tabpfn,3.0398275612242287e-06,0
entity_0195,entity_0642,0,tabpfn,3.3974533835134935e-06,0
entity_0230,entity_0274,0,tabpfn,0.00011710941907949746,0
entity_0470,entity_0468,1,tabpfn,0.9990520477294922,1
entity_0849,entity_0850,1,tabpfn,0.9976739287376404,1
entity_0612,entity_0353,0,tabpfn,4.410724159242818e-06,0
entity_0635,entity_0654,0,tabpfn,0.003638292197138071,0
entity_0202,entity_0813,0,tabpfn,5.602805231319508e-06,0
entity_0280,entity_0178,0,tabpfn,6.318052328424528e-06,0
entity_0793,entity_0239,0,tabpfn,4.827953034691745e-06,0
entity_0148,entity_0143,1,tabpfn,0.9937660694122314,1
entity_0923,entity_0512,0,tabpfn,5.722013156628236e-06,0
entity_0164,entity_0344,0,tabpfn,2.622597548906924e-06,0
entity_0139,entity_0131,1,tabpfn,0.9836986660957336,1
entity_0716,entity_0525,0,tabpfn,4.351120423962129e-06,0
entity_0972,entity_0977,1,tabpfn,0.9944175481796265,1
entity_0694,entity_0700,1,tabpfn,0.9837737083435059,1
entity_0996,entity_0044,0,tabpfn,5.995867832098156e-05,0
entity_0946,entity_0122,0,tabpfn,2.5629929041315336e-06,0
entity_0694,entity_0383,0,tabpfn,4.410724159242818e-06,0
entity_0362,entity_0018,0,tabpfn,3.3974533835134935e-06,0
entity_0702,entity_0710,1,tabpfn,0.935546875,1
entity_0760,entity_0089,0,tabpfn,4.231911589158699e-06,0
entity_0047,entity_0048,1,tabpfn,0.9912185072898865,1
entity_0847,entity_0123,0,tabpfn,3.874287358485162e-06,0
entity_0555,entity_0970,0,tabpfn,1.037110087054316e-05,0
entity_0862,entity_0865,1,tabpfn,0.9975186586380005,1
entity_0150,entity_0143,1,tabpfn,0.9615431427955627,1
entity_0577,entity_0573,1,tabpfn,0.9982277750968933,1
entity_0674,entity_0671,1,tabpfn,0.9979555010795593,1
entity_0595,entity_0592,1,tabpfn,0.9973512291908264,1
entity_0451,entity_0458,1,tabpfn,0.989310622215271,1
entity_0945,entity_0947,1,tabpfn,0.9969010949134827,1
entity_0526,entity_0530,1,tabpfn,0.9959607720375061,1
entity_0877,entity_0321,0,tabpfn,3.0398275612242287e-06,0
entity_0172,entity_0418,0,tabpfn,2.741806156336679e-06,0
entity_0611,entity_0619,1,tabpfn,0.9508286714553833,1
entity_0918,entity_0857,0,tabpfn,6.0435457271523774e-05,0
entity_0501,entity_0922,0,tabpfn,2.861014763766434e-06,0
entity_0628,entity_0345,0,tabpfn,4.11270366384997e-06,0
entity_0859,entity_0853,1,tabpfn,0.9967527985572815,1
entity_0207,entity_0863,0,tabpfn,5.841221081936965e-06,0
entity_0549,entity_0548,1,tabpfn,0.9985132813453674,1
entity_0957,entity_0952,1,tabpfn,0.9956244826316833,1
entity_0029,entity_0024,1,tabpfn,0.9841347336769104,1
entity_0671,entity_0677,1,tabpfn,0.993137538433075,1
entity_0654,entity_0395,0,tabpfn,4.053099473821931e-06,0
entity_0172,entity_0175,1,tabpfn,0.9972605109214783,1
entity_0373,entity_0372,1,tabpfn,0.9991883039474487,1
entity_0761,entity_0567,0,tabpfn,3.3378489661117783e-06,0
entity_0287,entity_0332,0,tabpfn,6.281935202423483e-05,0
entity_0836,entity_0838,1,tabpfn,0.9988329410552979,1
entity_0231,entity_0239,1,tabpfn,0.9354326725006104,1
entity_0356,entity_0360,1,tabpfn,0.9982895255088806,1
entity_0307,entity_0222,0,tabpfn,1.239761240867665e-05,0
entity_0838,entity_0839,1,tabpfn,0.9987977147102356,1
entity_0664,entity_0663,1,tabpfn,0.9985780119895935,1
entity_0282,entity_0284,1,tabpfn,0.9979650378227234,1
entity_0643,entity_0194,0,tabpfn,4.17230785387801e-06,0
entity_0777,entity_0147,0,tabpfn,4.17230785387801e-06,0
entity_0449,entity_0273,0,tabpfn,2.9206191811681492e-06,0
entity_0059,entity_0057,1,tabpfn,0.9951513409614563,1
entity_0877,entity_0023,0,tabpfn,3.933891093765851e-06,0
entity_0877,entity_0876,1,tabpfn,0.998477041721344,1
entity_0153,entity_0157,1,tabpfn,0.9946668744087219,1
entity_0511,entity_0702,0,tabpfn,2.443784524075454e-06,0
entity_0442,entity_0450,1,tabpfn,0.9647259712219238,1
entity_0611,entity_0844,0,tabpfn,2.741806156336679e-06,0
entity_0924,entity_0882,0,tabpfn,0.00010572746396064758,0
entity_0197,entity_0196,1,tabpfn,0.9965174198150635,1
entity_0463,entity_0468,1,tabpfn,0.9976176023483276,1
entity_0970,entity_0966,1,tabpfn,0.9973645806312561,1
entity_0850,entity_0843,1,tabpfn,0.9971901178359985,1
entity_0412,entity_0246,0,tabpfn,2.503388714103494e-06,0
entity_0646,entity_0284,0,tabpfn,4.053099473821931e-06,0
entity_0692,entity_0694,1,tabpfn,0.9979840517044067,1
entity_0554,entity_0552,1,tabpfn,0.9990782141685486,1
entity_0923,entity_0925,1,tabpfn,0.9953145980834961,1
entity_0537,entity_0534,1,tabpfn,0.9990477561950684,1
entity_0915,entity_0916,1,tabpfn,0.9951779246330261,1
entity_0931,entity_0932,1,tabpfn,0.9975624084472656,1
entity_0328,entity_0409,0,tabpfn,1.72850486706011e-05,0
entity_0471,entity_0381,0,tabpfn,1.8953916878672317e-05,0
entity_0337,entity_0290,0,tabpfn,5.054218490840867e-05,0
entity_0049,entity_0050,1,tabpfn,0.9925357103347778,1
entity_0346,entity_0341,1,tabpfn,0.9978147149085999,1
entity_0099,entity_0719,0,tabpfn,4.768348844663706e-06,0
entity_0398,entity_0135,0,tabpfn,1.6689273252268322e-06,0
entity_0676,entity_0476,0,tabpfn,5.483597306010779e-06,0
entity_0949,entity_0947,1,tabpfn,0.9984923005104065,1
entity_0564,entity_0221,0,tabpfn,3.8146827137097716e-06,0
entity_0329,entity_0062,0,tabpfn,1.7881361600302625e-06,0
entity_0042,entity_0048,1,tabpfn,0.95947265625,1
entity_0335,entity_0332,1,tabpfn,0.9988377094268799,1
entity_0957,entity_0960,1,tabpfn,0.996792733669281,1
entity_0698,entity_0697,1,tabpfn,0.9978109002113342,1
entity_0120,entity_0255,0,tabpfn,2.384180106673739e-06,0
entity_0350,entity_0346,1,tabpfn,0.9976727962493896,1
entity_0822,entity_0829,1,tabpfn,0.9905564188957214,1
entity_0957,entity_0012,0,tabpfn,2.5867746444419026e-05,0
entity_0484,entity_0894,0,tabpfn,2.741806156336679e-06,0
entity_0827,entity_0822,1,tabpfn,0.9972491264343262,1
entity_0887,entity_0882,1,tabpfn,0.9967775344848633,1
entity_0768,entity_0764,1,tabpfn,0.9940989017486572,1
entity_0340,entity_0339,1,tabpfn,0.9991196990013123,1
