entity_1,entity_2,label,model,positive_proba,prediction
entity_0021,entity_0023,1,tabpfn,0.7759736180305481,1
entity_0016,entity_0001,1,tabpfn,0.7843711972236633,1
entity_0025,entity_0037,0,tabpfn,0.19189453125,0
entity_0026,entity_0051,0,tabpfn,0.1368241161108017,0
entity_0026,entity_0011,0,tabpfn,0.14149676263332367,0
entity_0021,entity_0057,1,tabpfn,0.7606493234634399,1
entity_0009,entity_0032,1,tabpfn,0.7330405116081238,1
entity_0025,entity_0026,1,tabpfn,0.330078125,0
entity_0057,entity_0032,1,tabpfn,0.53759765625,1
entity_0045,entity_0040,0,tabpfn,0.656410276889801,1
entity_0005,entity_0002,1,tabpfn,0.4188034236431122,0
entity_0040,entity_0058,1,tabpfn,0.71142578125,1
entity_0040,entity_0037,1,tabpfn,0.622894823551178,1
entity_0057,entity_0006,0,tabpfn,0.6209421753883362,1
entity_0059,entity_0007,1,tabpfn,0.9056511521339417,1
entity_0031,entity_0023,0,tabpfn,0.17529296875,0
entity_0024,entity_0005,1,tabpfn,0.4072265625,0
entity_0052,entity_0042,1,tabpfn,0.4736328125,0
entity_0012,entity_0005,1,tabpfn,0.5208689570426941,1
entity_0011,entity_0009,1,tabpfn,0.4793650805950165,0
entity_0035,entity_0041,0,tabpfn,0.28923603892326355,0
entity_0007,entity_0001,0,tabpfn,0.3837890625,0
entity_0022,entity_0017,1,tabpfn,0.7429826855659485,1
entity_0053,entity_0027,1,tabpfn,0.740234375,1
entity_0040,entity_0034,1,tabpfn,0.6516963839530945,1
entity_0013,entity_0047,1,tabpfn,0.2724609375,0
entity_0044,entity_0007,1,tabpfn,0.7635786533355713,1
entity_0056,entity_0026,1,tabpfn,0.8545964956283569,1
entity_0024,entity_0060,0,tabpfn,0.3692946135997772,0
entity_0037,entity_0054,0,tabpfn,0.57275390625,1
entity_0039,entity_0016,0,tabpfn,0.4521484375,0
entity_0056,entity_0008,1,tabpfn,0.650390625,1
entity_0048,entity_0024,1,tabpfn,0.7492063641548157,1
entity_0035,entity_0040,1,tabpfn,0.28125,0
entity_0012,entity_0039,1,tabpfn,0.48974609375,0
entity_0032,entity_0010,0,tabpfn,0.16259765625,0
entity_0045,entity_0030,1,tabpfn,0.8133772611618042,1
entity_0050,entity_0055,1,tabpfn,0.47265625,0
entity_0010,entity_0009,0,tabpfn,0.32698413729667664,0
entity_0001,entity_0032,1,tabpfn,0.25811967253685,0
entity_0054,entity_0040,0,tabpfn,0.63671875,1
entity_0031,entity_0011,0,tabpfn,0.14589183032512665,0
entity_0035,entity_0032,1,tabpfn,0.537109375,1
entity_0051,entity_0048,0,tabpfn,0.4742494523525238,0
entity_0039,entity_0045,0,tabpfn,0.62939453125,1
entity_0060,entity_0044,1,tabpfn,0.872833788394928,1
entity_0003,entity_0001,1,tabpfn,0.3312179744243622,0
entity_0043,entity_0021,0,tabpfn,0.47669026255607605,0
entity_0018,entity_0057,1,tabpfn,0.4871794879436493,0
entity_0016,entity_0044,1,tabpfn,0.607421875,1
entity_0026,entity_0020,0,tabpfn,0.13504274189472198,0
entity_0054,entity_0028,1,tabpfn,0.8536198139190674,1
entity_0039,entity_0027,1,tabpfn,0.6808302998542786,1
entity_0033,entity_0035,0,tabpfn,0.20546941459178925,0
entity_0033,entity_0025,1,tabpfn,0.3054945170879364,0
entity_0007,entity_0006,0,tabpfn,0.30810546875,0
entity_0019,entity_0021,0,tabpfn,0.60302734375,1
entity_0047,entity_0036,0,tabpfn,0.6318359375,1
entity_0033,entity_0018,1,tabpfn,0.1755799800157547,0
entity_0013,entity_0007,1,tabpfn,0.3408203125,0
entity_0025,entity_0008,0,tabpfn,0.2013668566942215,0
entity_0026,entity_0044,0,tabpfn,0.19218559563159943,0
entity_0054,entity_0044,0,tabpfn,0.6634122729301453,1
entity_0024,entity_0007,1,tabpfn,0.36865234375,0
entity_0028,entity_0017,0,tabpfn,0.150390625,0
entity_0006,entity_0003,1,tabpfn,0.48876953125,0
entity_0020,entity_0025,1,tabpfn,0.8514585494995117,1
entity_0020,entity_0001,0,tabpfn,0.9022886753082275,1
entity_0019,entity_0034,1,tabpfn,0.748046875,1
entity_0004,entity_0007,1,tabpfn,0.30126953125,0
entity_0033,entity_0050,0,tabpfn,0.20244200527668,0
entity_0028,entity_0047,0,tabpfn,0.13015873730182648,0
entity_0005,entity_0052,0,tabpfn,0.3889702260494232,0
entity_0055,entity_0041,0,tabpfn,0.4176226556301117,0
entity_0040,entity_0012,0,tabpfn,0.66064453125,1
entity_0056,entity_0045,1,tabpfn,0.6863558888435364,1
entity_0042,entity_0053,1,tabpfn,0.46568986773490906,0
entity_0049,entity_0012,1,tabpfn,0.674969494342804,1
entity_0037,entity_0005,1,tabpfn,0.7177734375,1
entity_0042,entity_0009,1,tabpfn,0.7577199935913086,1
entity_0009,entity_0044,0,tabpfn,0.34375,0
entity_0033,entity_0051,1,tabpfn,0.19814430177211761,0
entity_0041,entity_0018,1,tabpfn,0.69921875,1
entity_0060,entity_0038,0,tabpfn,0.7932592630386353,1
entity_0003,entity_0054,0,tabpfn,0.439453125,0
entity_0023,entity_0046,0,tabpfn,0.6534798741340637,1
entity_0054,entity_0041,0,tabpfn,0.64013671875,1
entity_0043,entity_0005,0,tabpfn,0.7754852771759033,1
entity_0052,entity_0059,0,tabpfn,0.24267578125,0
entity_0045,entity_0038,0,tabpfn,0.6876679062843323,1
entity_0050,entity_0048,1,tabpfn,0.521484375,1
entity_0013,entity_0042,0,tabpfn,0.2359331101179123,0
entity_0032,entity_0056,0,tabpfn,0.1202782690525055,0
entity_0057,entity_0031,1,tabpfn,0.6443739533424377,1
entity_0060,entity_0009,1,tabpfn,0.8941521048545837,1
entity_0013,entity_0014,1,tabpfn,0.3087625205516815,0
entity_0021,entity_0023,1,tabicl,0.7220133543014526,1
entity_0016,entity_0001,1,tabicl,0.7726538181304932,1
entity_0025,entity_0037,0,tabicl,0.18446460366249084,0
entity_0026,entity_0051,0,tabicl,0.12273848056793213,0
entity_0026,entity_0011,0,tabicl,0.0885085016489029,0
entity_0021,entity_0057,1,tabicl,0.7282337546348572,1
entity_0009,entity_0032,1,tabicl,0.7776876091957092,1
entity_0025,entity_0026,1,tabicl,0.4169800281524658,0
entity_0057,entity_0032,1,tabicl,0.6649658679962158,1
entity_0045,entity_0040,0,tabicl,0.5183457136154175,1
entity_0005,entity_0002,1,tabicl,0.5078249573707581,1
entity_0040,entity_0058,1,tabicl,0.677736759185791,1
entity_0040,entity_0037,1,tabicl,0.5621452927589417,1
entity_0057,entity_0006,0,tabicl,0.7705869078636169,1
entity_0059,entity_0007,1,tabicl,0.8381307721138,1
entity_0031,entity_0023,0,tabicl,0.10047168284654617,0
entity_0024,entity_0005,1,tabicl,0.367827832698822,0
entity_0052,entity_0042,1,tabicl,0.36083030700683594,0
entity_0012,entity_0005,1,tabicl,0.4492734372615814,0
entity_0011,entity_0009,1,tabicl,0.5811923742294312,1
entity_0035,entity_0041,0,tabicl,0.1490720510482788,0
entity_0007,entity_0001,0,tabicl,0.5414746999740601,1
entity_0022,entity_0017,1,tabicl,0.8529971837997437,1
entity_0053,entity_0027,1,tabicl,0.8545576930046082,1
entity_0040,entity_0034,1,tabicl,0.7161717414855957,1
entity_0013,entity_0047,1,tabicl,0.36441633105278015,0
entity_0044,entity_0007,1,tabicl,0.7587282061576843,1
entity_0056,entity_0026,1,tabicl,0.8672715425491333,1
entity_0024,entity_0060,0,tabicl,0.2991601824760437,0
entity_0037,entity_0054,0,tabicl,0.7370452284812927,1
entity_0039,entity_0016,0,tabicl,0.3690081536769867,0
entity_0056,entity_0008,1,tabicl,0.5917845368385315,1
entity_0048,entity_0024,1,tabicl,0.713588535785675,1
entity_0035,entity_0040,1,tabicl,0.14715628325939178,0
entity_0012,entity_0039,1,tabicl,0.4638749361038208,0
entity_0032,entity_0010,0,tabicl,0.16683493554592133,0
entity_0045,entity_0030,1,tabicl,0.887068510055542,1
entity_0050,entity_0055,1,tabicl,0.5868033766746521,1
entity_0010,entity_0009,0,tabicl,0.21754489839076996,0
entity_0001,entity_0032,1,tabicl,0.18497705459594727,0
entity_0054,entity_0040,0,tabicl,0.2246326357126236,0
entity_0031,entity_0011,0,tabicl,0.14559826254844666,0
entity_0035,entity_0032,1,tabicl,0.7328281402587891,1
entity_0051,entity_0048,0,tabicl,0.4919991195201874,0
entity_0039,entity_0045,0,tabicl,0.8183444142341614,1
entity_0060,entity_0044,1,tabicl,0.8530879020690918,1
entity_0003,entity_0001,1,tabicl,0.4095853567123413,0
entity_0043,entity_0021,0,tabicl,0.2843378484249115,0
entity_0018,entity_0057,1,tabicl,0.4938369691371918,0
entity_0016,entity_0044,1,tabicl,0.41749873757362366,0
entity_0026,entity_0020,0,tabicl,0.042732805013656616,0
entity_0054,entity_0028,1,tabicl,0.8475344777107239,1
entity_0039,entity_0027,1,tabicl,0.9378970265388489,1
entity_0033,entity_0035,0,tabicl,0.19994202256202698,0
entity_0033,entity_0025,1,tabicl,0.40170085430145264,0
entity_0007,entity_0006,0,tabicl,0.3799235224723816,0
entity_0019,entity_0021,0,tabicl,0.40314754843711853,0
entity_0047,entity_0036,0,tabicl,0.7439524531364441,1
entity_0033,entity_0018,1,tabicl,0.14214198291301727,0
entity_0013,entity_0007,1,tabicl,0.1458839327096939,0
entity_0025,entity_0008,0,tabicl,0.14165379106998444,0
entity_0026,entity_0044,0,tabicl,0.2590826153755188,0
entity_0054,entity_0044,0,tabicl,0.6018924713134766,1
entity_0024,entity_0007,1,tabicl,0.25110211968421936,0
entity_0028,entity_0017,0,tabicl,0.06020120158791542,0
entity_0006,entity_0003,1,tabicl,0.6340026259422302,1
entity_0020,entity_0025,1,tabicl,0.9068698883056641,1
entity_0020,entity_0001,0,tabicl,0.9169235229492188,1
entity_0019,entity_0034,1,tabicl,0.8078835010528564,1
entity_0004,entity_0007,1,tabicl,0.3016984760761261,0
entity_0033,entity_0050,0,tabicl,0.20799335837364197,0
entity_0028,entity_0047,0,tabicl,0.09068915992975235,0
entity_0005,entity_0052,0,tabicl,0.7298241853713989,1
entity_0055,entity_0041,0,tabicl,0.22123713791370392,0
entity_0040,entity_0012,0,tabicl,0.8311690092086792,1
entity_0056,entity_0045,1,tabicl,0.6848087310791016,1
entity_0042,entity_0053,1,tabicl,0.44287368655204773,0
entity_0049,entity_0012,1,tabicl,0.6670375466346741,1
entity_0037,entity_0005,1,tabicl,0.6076970100402832,1
entity_0042,entity_0009,1,tabicl,0.832893967628479,1
entity_0009,entity_0044,0,tabicl,0.23583857715129852,0
entity_0033,entity_0051,1,tabicl,0.3060622215270996,0
entity_0041,entity_0018,1,tabicl,0.6755447387695312,1
entity_0060,entity_0038,0,tabicl,0.6118676662445068,1
entity_0003,entity_0054,0,tabicl,0.6475986838340759,1
entity_0023,entity_0046,0,tabicl,0.6449697017669678,1
entity_0054,entity_0041,0,tabicl,0.20785464346408844,0
entity_0043,entity_0005,0,tabicl,0.7906307578086853,1
entity_0052,entity_0059,0,tabicl,0.19057348370552063,0
entity_0045,entity_0038,0,tabicl,0.6797801852226257,1
entity_0050,entity_0048,1,tabicl,0.4635884165763855,0
entity_0013,entity_0042,0,tabicl,0.13640663027763367,0
entity_0032,entity_0056,0,tabicl,0.09968194365501404,0
entity_0057,entity_0031,1,tabicl,0.6221255660057068,1
entity_0060,entity_0009,1,tabicl,0.9118598103523254,1
entity_0013,entity_0014,1,tabicl,0.3072384297847748,0
entity_0021,entity_0023,1,distmult,0.4862518012523651,0
entity_0016,entity_0001,1,distmult,0.49022841453552246,0
entity_0025,entity_0037,0,distmult,0.5036658048629761,1
entity_0026,entity_0051,0,distmult,0.5111483931541443,1
entity_0026,entity_0011,0,distmult,0.4868457317352295,0
entity_0021,entity_0057,1,distmult,0.4738914370536804,0
entity_0009,entity_0032,1,distmult,0.48324671387672424,0
entity_0025,entity_0026,1,distmult,0.4767038822174072,0
entity_0057,entity_0032,1,distmult,0.4853915274143219,0
entity_0045,entity_0040,0,distmult,0.48420658707618713,0
entity_0005,entity_0002,1,distmult,0.4648536145687103,0
entity_0040,entity_0058,1,distmult,0.485352486371994,0
entity_0040,entity_0037,1,distmult,0.48319536447525024,0
entity_0057,entity_0006,0,distmult,0.5035324692726135,1
entity_0059,entity_0007,1,distmult,0.47578299045562744,0
entity_0031,entity_0023,0,distmult,0.5115441083908081,1
entity_0024,entity_0005,1,distmult,0.46310049295425415,0
entity_0052,entity_0042,1,distmult,0.47393909096717834,0
entity_0012,entity_0005,1,distmult,0.4694201648235321,0
entity_0011,entity_0009,1,distmult,0.4801847040653229,0
entity_0035,entity_0041,0,distmult,0.4967179298400879,0
entity_0007,entity_0001,0,distmult,0.493518590927124,0
entity_0022,entity_0017,1,distmult,0.4728893041610718,0
entity_0053,entity_0027,1,distmult,0.48855939507484436,0
entity_0040,entity_0034,1,distmult,0.4894413650035858,0
entity_0013,entity_0047,1,distmult,0.486372172832489,0
entity_0044,entity_0007,1,distmult,0.4738786220550537,0
