entity_1,entity_2,label,model,positive_proba,prediction
entity_0270,entity_0973,0,tabpfn,1.84774046374514e-06,0
entity_0989,entity_0981,1,tabpfn,0.9904686212539673,1
entity_0370,entity_0365,1,tabpfn,0.9950412511825562,1
entity_0672,entity_0074,0,tabpfn,2.6822019663086394e-06,0
entity_0656,entity_0659,1,tabpfn,0.9984599351882935,1
entity_0681,entity_0284,0,tabpfn,3.874287358485162e-06,0
entity_0959,entity_0111,0,tabpfn,1.7881361600302625e-06,0
entity_0654,entity_0635,0,tabpfn,0.004962523467838764,0
entity_0280,entity_0178,0,tabpfn,4.529932539298898e-06,0
entity_0793,entity_0239,0,tabpfn,2.741806156336679e-06,0
entity_0148,entity_0143,1,tabpfn,0.9927287697792053,1
entity_0512,entity_0923,0,tabpfn,1.490113959334849e-06,0
entity_0131,entity_0139,1,tabpfn,0.9581247568130493,1
entity_0525,entity_0716,0,tabpfn,2.384180106673739e-06,0
entity_0787,entity_0786,1,tabpfn,0.9923275709152222,1
entity_0977,entity_0972,1,tabpfn,0.9974026083946228,1
entity_0044,entity_0996,0,tabpfn,1.8000278942054138e-05,0
entity_0583,entity_0863,0,tabpfn,1.84774046374514e-06,0
entity_0710,entity_0702,1,tabpfn,0.9833834171295166,1
entity_0083,entity_0085,1,tabpfn,0.994742751121521,1
entity_0970,entity_0555,0,tabpfn,1.907344994833693e-06,0
entity_0120,entity_0118,1,tabpfn,0.9973347187042236,1
entity_0862,entity_0865,1,tabpfn,0.9974444508552551,1
entity_0150,entity_0143,1,tabpfn,0.9826167821884155,1
entity_0530,entity_0526,1,tabpfn,0.9976251721382141,1
entity_0321,entity_0877,0,tabpfn,2.384180106673739e-06,0
entity_0611,entity_0619,1,tabpfn,0.978276789188385,1
entity_0313,entity_0062,0,tabpfn,4.231911589158699e-06,0
entity_0549,entity_0548,1,tabpfn,0.9990062713623047,1
entity_0029,entity_0024,1,tabpfn,0.984224796295166,1
entity_0594,entity_0586,0,tabpfn,0.9696525931358337,1
entity_0187,entity_0186,1,tabpfn,0.99525386095047,1
entity_0250,entity_0248,1,tabpfn,0.9950222969055176,1
entity_0066,entity_0936,0,tabpfn,2.384180106673739e-06,0
entity_0175,entity_0172,1,tabpfn,0.9942771792411804,1
entity_0372,entity_0373,1,tabpfn,0.9986599087715149,1
entity_0231,entity_0239,1,tabpfn,0.9190014004707336,1
entity_0282,entity_0284,1,tabpfn,0.9982496500015259,1
entity_0643,entity_0194,0,tabpfn,4.768348844663706e-06,0
entity_0493,entity_0500,1,tabpfn,0.9819485545158386,1
entity_0057,entity_0059,1,tabpfn,0.9929330348968506,1
entity_0037,entity_0035,1,tabpfn,0.9934710264205933,1
entity_0023,entity_0877,0,tabpfn,4.11270366384997e-06,0
entity_0153,entity_0157,1,tabpfn,0.9957898855209351,1
entity_0442,entity_0450,1,tabpfn,0.9553914666175842,1
entity_0611,entity_0844,0,tabpfn,1.728531856315385e-06,0
entity_0882,entity_0924,0,tabpfn,1.7940677935257554e-05,0
entity_0966,entity_0970,1,tabpfn,0.9940609931945801,1
entity_0443,entity_0442,1,tabpfn,0.9993064999580383,1
entity_0246,entity_0412,0,tabpfn,3.7550782963080565e-06,0
entity_0284,entity_0646,0,tabpfn,2.503388714103494e-06,0
entity_0060,entity_0054,1,tabpfn,0.982661783695221,1
entity_0554,entity_0552,1,tabpfn,0.9989853501319885,1
entity_0534,entity_0537,1,tabpfn,0.9984161257743835,1
entity_0947,entity_0949,1,tabpfn,0.9949995279312134,1
entity_0221,entity_0564,0,tabpfn,2.086158019665163e-06,0
entity_0332,entity_0335,1,tabpfn,0.9987671971321106,1
entity_0698,entity_0697,1,tabpfn,0.997535765171051,1
entity_0346,entity_0350,1,tabpfn,0.9971235394477844,1
entity_0012,entity_0957,0,tabpfn,7.390921382466331e-06,0
entity_0887,entity_0882,1,tabpfn,0.9961735606193542,1
entity_0768,entity_0764,1,tabpfn,0.9934369325637817,1
entity_0340,entity_0339,1,tabpfn,0.9986570477485657,1
entity_0422,entity_0063,0,tabpfn,2.2649712718703086e-06,0
