entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0044,entity_0021,0,test,complex,0.33204150199890137,0
entity_0048,entity_0041,0,test,complex,0.5990907549858093,1
entity_0037,entity_0024,0,test,complex,0.18095897138118744,0
entity_0019,entity_0050,0,test,complex,0.7301598787307739,1
entity_0006,entity_0035,0,test,complex,0.6279906630516052,1
entity_0044,entity_0042,0,test,complex,0.13196717202663422,0
entity_0028,entity_0059,0,test,complex,0.10559158772230148,0
entity_0029,entity_0014,1,test,complex,0.08300483226776123,0
entity_0002,entity_0058,0,test,complex,0.744301974773407,1
entity_0005,entity_0006,0,test,complex,0.3238670825958252,0
entity_0005,entity_0011,0,test,complex,0.5996483564376831,1
entity_0039,entity_0021,0,test,complex,0.4026433825492859,0
entity_0046,entity_0024,0,test,complex,0.17458295822143555,0
entity_0033,entity_0020,0,test,complex,0.09618023782968521,0
entity_0039,entity_0011,0,test,complex,0.10695546865463257,0
entity_0004,entity_0057,0,test,complex,0.1480088084936142,0
entity_0060,entity_0004,0,test,complex,0.7105247974395752,1
entity_0040,entity_0010,0,test,complex,0.8008323907852173,1
entity_0050,entity_0001,0,test,complex,0.335577130317688,0
entity_0006,entity_0046,0,test,complex,0.20189660787582397,0
entity_0052,entity_0039,0,test,complex,0.04586810991168022,0
entity_0044,entity_0003,0,test,complex,0.6493942141532898,1
entity_0005,entity_0034,0,test,complex,0.09526745229959488,0
entity_0032,entity_0050,0,test,complex,0.668154239654541,1
entity_0029,entity_0024,0,test,complex,0.3956698775291443,0
entity_0048,entity_0013,0,test,complex,0.20885318517684937,0
entity_0004,entity_0018,0,test,complex,0.2180638164281845,0
entity_0019,entity_0051,0,test,complex,0.050072699785232544,0
entity_0030,entity_0043,0,test,complex,0.3647269606590271,0
entity_0033,entity_0025,0,test,complex,0.12200187891721725,0
entity_0055,entity_0007,0,test,complex,0.7005154490470886,1
entity_0040,entity_0030,0,test,complex,0.31921520829200745,0
