entity_1,entity_2,label,model,positive_proba,prediction
entity_0044,entity_0021,0,tabpfn,0.12245146930217743,1
entity_0048,entity_0041,0,tabpfn,0.11485414206981659,1
entity_0037,entity_0024,0,tabpfn,0.12967033684253693,1
entity_0019,entity_0050,0,tabpfn,0.08447265625,0
entity_0006,entity_0035,0,tabpfn,0.07628463208675385,0
entity_0044,entity_0042,0,tabpfn,0.11550430208444595,1
entity_0028,entity_0059,0,tabpfn,0.08811325579881668,0
entity_0029,entity_0014,1,tabpfn,0.1061752513051033,0
entity_0002,entity_0058,0,tabpfn,0.0744447186589241,0
entity_0005,entity_0006,0,tabpfn,0.095703125,0
entity_0005,entity_0011,0,tabpfn,0.09027650952339172,0
entity_0039,entity_0021,0,tabpfn,0.1091575101017952,0
entity_0046,entity_0024,0,tabpfn,0.13720703125,1
entity_0033,entity_0020,0,tabpfn,0.10129363089799881,0
entity_0039,entity_0011,0,tabpfn,0.11968263983726501,1
entity_0004,entity_0057,0,tabpfn,0.07748626917600632,0
entity_0060,entity_0004,0,tabpfn,0.18310546875,1
entity_0040,entity_0010,0,tabpfn,0.12217746675014496,1
entity_0050,entity_0001,0,tabpfn,0.162109375,1
entity_0006,entity_0046,0,tabpfn,0.08203125,0
entity_0052,entity_0039,0,tabpfn,0.11485414206981659,1
entity_0044,entity_0003,0,tabpfn,0.1494140625,1
entity_0005,entity_0034,0,tabpfn,0.08099859952926636,0
entity_0032,entity_0050,0,tabpfn,0.09288416802883148,0
entity_0029,entity_0024,0,tabpfn,0.11149081587791443,0
entity_0048,entity_0013,0,tabpfn,0.13671875,1
entity_0004,entity_0018,0,tabpfn,0.08392846584320068,0
entity_0019,entity_0051,0,tabpfn,0.09157509356737137,0
entity_0030,entity_0043,0,tabpfn,0.09705774486064911,0
entity_0033,entity_0025,0,tabpfn,0.12548828125,1
entity_0055,entity_0007,0,tabpfn,0.1650390625,1
entity_0040,entity_0030,0,tabpfn,0.119140625,1
entity_0034,entity_0016,0,tabpfn,0.1091575101017952,0
entity_0046,entity_0019,0,tabpfn,0.12451171875,1
entity_0048,entity_0051,0,tabpfn,0.12852434813976288,1
entity_0048,entity_0020,0,tabpfn,0.11854474246501923,1
entity_0037,entity_0032,0,tabpfn,0.12136188894510269,1
entity_0033,entity_0021,0,tabpfn,0.10291783511638641,0
entity_0009,entity_0044,0,tabpfn,0.08582590520381927,0
entity_0010,entity_0017,0,tabpfn,0.09093128144741058,0
entity_0060,entity_0045,0,tabpfn,0.14766903221607208,1
entity_0008,entity_0006,0,tabpfn,0.09673482179641724,0
entity_0031,entity_0034,0,tabpfn,0.09949944913387299,0
entity_0015,entity_0030,0,tabpfn,0.09548229724168777,0
entity_0028,entity_0009,0,tabpfn,0.1081807091832161,0
entity_0041,entity_0020,0,tabpfn,0.11181640625,1
entity_0053,entity_0048,0,tabpfn,0.11865234375,1
entity_0051,entity_0009,0,tabpfn,0.1369294673204422,1
entity_0008,entity_0038,0,tabpfn,0.0796460211277008,0
entity_0036,entity_0027,1,tabpfn,0.1290125697851181,1
entity_0039,entity_0058,0,tabpfn,0.09814453125,0
entity_0034,entity_0007,0,tabpfn,0.12521357834339142,1
entity_0032,entity_0036,0,tabpfn,0.09852276742458344,0
entity_0042,entity_0006,0,tabpfn,0.13839395344257355,1
entity_0012,entity_0036,0,tabpfn,0.08479335904121399,0
entity_0009,entity_0048,0,tabpfn,0.0775241106748581,0
entity_0060,entity_0002,1,tabpfn,0.1824175864458084,1
entity_0053,entity_0018,0,tabpfn,0.1279296875,1
entity_0054,entity_0044,0,tabpfn,0.1390550583600998,1
entity_0037,entity_0043,1,tabpfn,0.11734911799430847,1
entity_0024,entity_0049,0,tabpfn,0.083984375,0
entity_0045,entity_0004,0,tabpfn,0.16064453125,1
entity_0032,entity_0057,0,tabpfn,0.09044305980205536,0
entity_0050,entity_0028,1,tabpfn,0.15478515625,1
entity_0054,entity_0009,0,tabpfn,0.14599609375,1
entity_0007,entity_0058,0,tabpfn,0.07654742896556854,0
entity_0057,entity_0014,0,tabpfn,0.14529915153980255,1
entity_0032,entity_0014,0,tabpfn,0.10942935943603516,0
entity_0005,entity_0007,0,tabpfn,0.09190772473812103,0
entity_0020,entity_0007,1,tabpfn,0.11192525923252106,1
entity_0004,entity_0017,0,tabpfn,0.083984375,0
entity_0044,entity_0049,0,tabpfn,0.1130647137761116,1
entity_0006,entity_0038,0,tabpfn,0.07975834608078003,0
entity_0043,entity_0001,0,tabpfn,0.16231389343738556,1
entity_0012,entity_0028,0,tabpfn,0.10340617597103119,0
entity_0012,entity_0027,1,tabpfn,0.10302734375,0
entity_0024,entity_0014,1,tabpfn,0.10801903903484344,0
entity_0025,entity_0048,0,tabpfn,0.08805760741233826,0
entity_0009,entity_0057,0,tabpfn,0.07898913323879242,0
entity_0044,entity_0037,0,tabpfn,0.10807347297668457,0
entity_0013,entity_0002,0,tabpfn,0.12006348371505737,1
entity_0028,entity_0055,0,tabpfn,0.08860141783952713,0
entity_0023,entity_0053,0,tabpfn,0.09087580442428589,0
entity_0020,entity_0039,0,tabpfn,0.0887003242969513,0
entity_0031,entity_0001,0,tabpfn,0.142578125,1
entity_0024,entity_0043,1,tabpfn,0.09504914283752441,0
entity_0032,entity_0015,0,tabpfn,0.10953804850578308,0
entity_0041,entity_0004,0,tabpfn,0.14219455420970917,1
entity_0036,entity_0016,0,tabpfn,0.11241303384304047,1
entity_0029,entity_0022,0,tabpfn,0.09901110827922821,0
entity_0007,entity_0051,0,tabpfn,0.08186313509941101,0
entity_0015,entity_0002,1,tabpfn,0.12109375,1
entity_0005,entity_0041,0,tabpfn,0.08019040524959564,0
entity_0022,entity_0050,0,tabpfn,0.08897839486598969,0
entity_0016,entity_0040,0,tabpfn,0.08599328994750977,0
entity_0034,entity_0055,0,tabpfn,0.0992310494184494,0
entity_0004,entity_0039,0,tabpfn,0.07769301533699036,0
entity_0020,entity_0054,0,tabpfn,0.08881157636642456,0
entity_0046,entity_0023,0,tabpfn,0.12212389707565308,1
entity_0028,entity_0017,0,tabpfn,0.09814453125,0
entity_0058,entity_0034,0,tabpfn,0.14139194786548615,1
entity_0047,entity_0056,0,tabpfn,0.10763973742723465,0
entity_0039,entity_0046,0,tabpfn,0.1152883768081665,1
entity_0045,entity_0002,1,tabpfn,0.15848596394062042,1
entity_0042,entity_0055,0,tabpfn,0.11029726266860962,0
entity_0001,entity_0010,0,tabpfn,0.08849017322063446,0
entity_0034,entity_0030,0,tabpfn,0.10959238559007645,0
entity_0026,entity_0048,0,tabpfn,0.08577010035514832,0
entity_0036,entity_0022,0,tabpfn,0.10872483253479004,0
entity_0011,entity_0043,1,tabpfn,0.09130859375,0
entity_0017,entity_0048,0,tabpfn,0.08685833215713501,0
entity_0020,entity_0038,0,tabpfn,0.08571428805589676,0
entity_0028,entity_0005,0,tabpfn,0.12071280181407928,1
entity_0043,entity_0042,0,tabpfn,0.1112196296453476,0
entity_0005,entity_0052,0,tabpfn,0.08214329183101654,0
entity_0047,entity_0012,0,tabpfn,0.12478632479906082,1
entity_0023,entity_0038,0,tabpfn,0.08642578125,0
entity_0004,entity_0026,0,tabpfn,0.1011839359998703,0
entity_0041,entity_0019,0,tabpfn,0.11593849211931229,1
entity_0029,entity_0002,0,tabpfn,0.13671875,1
entity_0044,entity_0020,0,tabpfn,0.11555826663970947,1
entity_0054,entity_0055,0,tabpfn,0.12646484375,1
entity_0025,entity_0004,0,tabpfn,0.12109375,1
entity_0056,entity_0020,0,tabpfn,0.13037109375,1
entity_0032,entity_0056,0,tabpfn,0.09885282069444656,0
