entity_1,entity_2,label,model,positive_proba,prediction
entity_0456,entity_0214,1,tabpfn,0.4777940511703491,0
entity_0249,entity_0196,1,tabpfn,0.525390625,1
entity_0178,entity_0026,1,tabpfn,0.5390625,1
entity_0473,entity_0453,1,tabpfn,0.419921875,0
entity_0325,entity_0259,0,tabpfn,0.6014156937599182,1
entity_0016,entity_0476,0,tabpfn,0.50830078125,1
entity_0342,entity_0060,1,tabpfn,0.6004393696784973,1
entity_0490,entity_0103,1,tabpfn,0.41943359375,0
entity_0245,entity_0354,1,tabpfn,0.44482421875,0
entity_0412,entity_0479,1,tabpfn,0.5849609375,1
entity_0129,entity_0131,1,tabpfn,0.5194044709205627,1
entity_0015,entity_0078,1,tabpfn,0.44921875,0
entity_0423,entity_0163,0,tabpfn,0.4158730208873749,0
entity_0208,entity_0162,1,tabpfn,0.484375,0
entity_0298,entity_0475,1,tabpfn,0.8922513723373413,1
entity_0221,entity_0499,1,tabpfn,0.593406617641449,1
entity_0076,entity_0379,0,tabpfn,0.37841796875,0
entity_0436,entity_0196,1,tabpfn,0.50390625,1
entity_0421,entity_0124,0,tabpfn,0.44287109375,0
entity_0277,entity_0399,0,tabpfn,0.6871795058250427,1
entity_0339,entity_0246,0,tabpfn,0.6256410479545593,1
entity_0345,entity_0078,1,tabpfn,0.57080078125,1
entity_0398,entity_0197,0,tabpfn,0.6197802424430847,1
entity_0222,entity_0483,1,tabpfn,0.626953125,1
entity_0005,entity_0339,1,tabpfn,0.35693359375,0
entity_0468,entity_0123,0,tabpfn,0.39990234375,0
entity_0320,entity_0325,1,tabpfn,0.408203125,0
entity_0203,entity_0120,0,tabpfn,0.44287109375,0
entity_0109,entity_0424,0,tabpfn,0.5401709675788879,1
entity_0034,entity_0258,0,tabpfn,0.4189453125,0
entity_0108,entity_0077,1,tabpfn,0.4774114787578583,0
entity_0105,entity_0177,1,tabpfn,0.47766658663749695,0
entity_0137,entity_0474,1,tabpfn,0.5899878144264221,1
entity_0343,entity_0294,0,tabpfn,0.2042958289384842,0
entity_0076,entity_0222,0,tabpfn,0.45068359375,0
entity_0187,entity_0229,1,tabpfn,0.4306640625,0
entity_0204,entity_0252,1,tabpfn,0.490234375,0
entity_0235,entity_0321,0,tabpfn,0.3790578544139862,0
entity_0054,entity_0371,0,tabpfn,0.376953125,0
entity_0384,entity_0430,1,tabpfn,0.6539682745933533,1
entity_0372,entity_0473,0,tabpfn,0.6844032406806946,1
entity_0479,entity_0493,0,tabpfn,0.423828125,0
entity_0431,entity_0495,1,tabpfn,0.46275946497917175,0
entity_0138,entity_0454,0,tabpfn,0.5467415452003479,1
entity_0041,entity_0364,0,tabpfn,0.3916015625,0
entity_0026,entity_0270,0,tabpfn,0.3048572242259979,0
entity_0305,entity_0247,1,tabpfn,0.7640668749809265,1
entity_0274,entity_0001,1,tabpfn,0.789158821105957,1
entity_0239,entity_0279,0,tabpfn,0.41518184542655945,0
entity_0343,entity_0350,0,tabpfn,0.53271484375,1
entity_0277,entity_0263,0,tabpfn,0.607421875,1
entity_0078,entity_0128,0,tabpfn,0.4451770484447479,0
entity_0122,entity_0199,1,tabpfn,0.5257505774497986,1
entity_0338,entity_0156,1,tabpfn,0.5128205418586731,1
entity_0467,entity_0216,0,tabpfn,0.427734375,0
entity_0352,entity_0351,0,tabpfn,0.5500732660293579,1
entity_0320,entity_0199,1,tabpfn,0.6912375092506409,1
entity_0215,entity_0191,1,tabpfn,0.5384427905082703,1
entity_0110,entity_0094,0,tabpfn,0.4932877719402313,0
entity_0125,entity_0220,1,tabpfn,0.50244140625,1
entity_0023,entity_0287,0,tabpfn,0.19580078125,0
entity_0373,entity_0356,0,tabpfn,0.54833984375,1
entity_0165,entity_0034,1,tabpfn,0.5320966839790344,1
entity_0496,entity_0052,0,tabpfn,0.4873046875,0
entity_0126,entity_0195,0,tabpfn,0.53076171875,1
entity_0038,entity_0214,1,tabpfn,0.470703125,0
entity_0251,entity_0467,1,tabpfn,0.5888671875,1
entity_0281,entity_0020,1,tabpfn,0.7900390625,1
entity_0214,entity_0223,0,tabpfn,0.5263671875,1
entity_0475,entity_0042,0,tabpfn,0.53125,1
entity_0315,entity_0352,1,tabpfn,0.6642246842384338,1
entity_0375,entity_0066,1,tabpfn,0.57080078125,1
entity_0425,entity_0239,1,tabpfn,0.51318359375,1
entity_0236,entity_0054,1,tabpfn,0.5675213932991028,1
entity_0398,entity_0461,0,tabpfn,0.5506468415260315,1
entity_0014,entity_0496,1,tabpfn,0.541015625,1
entity_0272,entity_0162,1,tabpfn,0.6720390915870667,1
entity_0090,entity_0468,1,tabpfn,0.5179399847984314,1
entity_0020,entity_0397,0,tabpfn,0.4580078125,0
entity_0073,entity_0372,1,tabpfn,0.3692946135997772,0
entity_0334,entity_0188,0,tabpfn,0.6202686429023743,1
entity_0205,entity_0086,0,tabpfn,0.52783203125,1
entity_0093,entity_0423,1,tabpfn,0.50390625,1
entity_0464,entity_0271,0,tabpfn,0.25146484375,0
entity_0450,entity_0438,1,tabpfn,0.47571393847465515,0
entity_0253,entity_0065,0,tabpfn,0.529296875,1
entity_0147,entity_0334,1,tabpfn,0.4453125,0
entity_0016,entity_0090,0,tabpfn,0.4365234375,0
entity_0401,entity_0344,0,tabpfn,0.47057387232780457,0
