entity_1,entity_2,label,model,positive_proba,prediction
entity_0019,entity_0031,0,distmult,1.6442432126950735e-07,0
entity_0028,entity_0026,1,distmult,1.0,1
entity_0047,entity_0007,1,distmult,0.9999990463256836,1
entity_0039,entity_0031,0,distmult,5.786646162242448e-10,0
entity_0035,entity_0050,1,distmult,1.0,1
entity_0037,entity_0031,1,distmult,1.0,1
entity_0040,entity_0055,1,distmult,1.0,1
entity_0037,entity_0057,1,distmult,0.9999995231628418,1
entity_0056,entity_0037,0,distmult,2.2652816511481433e-08,0
entity_0011,entity_0018,0,distmult,8.692013864219916e-08,0
entity_0012,entity_0032,0,distmult,7.568941384761274e-08,0
entity_0010,entity_0051,0,distmult,3.065990128447993e-08,0
entity_0016,entity_0041,1,distmult,1.0,1
entity_0045,entity_0028,0,distmult,1.5271073294798043e-09,0
entity_0027,entity_0016,0,distmult,3.6534875125227018e-09,0
entity_0048,entity_0035,1,distmult,0.9999990463256836,1
entity_0015,entity_0052,1,distmult,1.0,1
entity_0009,entity_0049,0,distmult,8.217536651144997e-10,0
entity_0051,entity_0009,1,distmult,1.0,1
entity_0002,entity_0041,0,distmult,6.073112152060745e-11,0
entity_0020,entity_0010,1,distmult,0.9999998807907104,1
entity_0017,entity_0047,0,distmult,4.764720884509188e-08,0
entity_0031,entity_0010,0,distmult,5.5179878444278074e-08,0
entity_0051,entity_0005,1,distmult,1.0,1
entity_0042,entity_0023,1,distmult,1.0,1
entity_0013,entity_0051,1,distmult,1.0,1
entity_0050,entity_0001,0,distmult,1.3203078879087116e-06,0
entity_0011,entity_0033,1,distmult,1.0,1
entity_0004,entity_0047,1,distmult,1.0,1
entity_0005,entity_0036,0,distmult,1.130444070440717e-05,0
entity_0046,entity_0035,1,distmult,1.0,1
entity_0008,entity_0037,0,distmult,1.49023038353846e-09,0
entity_0001,entity_0020,1,distmult,1.0,1
entity_0030,entity_0047,0,distmult,1.7295294085784008e-08,0
entity_0008,entity_0042,1,distmult,1.0,1
entity_0023,entity_0031,0,distmult,5.753161058663636e-09,0
entity_0052,entity_0051,0,distmult,1.5557142205580021e-06,0
entity_0032,entity_0040,0,distmult,1.5714661572019395e-08,0
entity_0007,entity_0004,1,distmult,0.9999998807907104,1
entity_0059,entity_0044,0,distmult,1.0848032194754609e-10,0
entity_0054,entity_0038,0,distmult,2.0190341274428647e-06,0
entity_0001,entity_0053,1,distmult,1.0,1
entity_0038,entity_0041,1,distmult,1.0,1
entity_0036,entity_0018,1,distmult,1.0,1
entity_0006,entity_0007,0,distmult,1.3228104375762051e-11,0
entity_0021,entity_0060,1,distmult,1.0,1
entity_0015,entity_0032,0,distmult,2.2133740458230022e-06,0
entity_0052,entity_0024,1,distmult,1.0,1
entity_0030,entity_0019,0,distmult,1.3054543046564504e-07,0
entity_0048,entity_0002,0,distmult,2.1764236635135603e-08,0
entity_0013,entity_0009,1,distmult,0.9999992847442627,1
entity_0047,entity_0032,1,distmult,1.0,1
entity_0056,entity_0051,0,distmult,4.284197649417898e-11,0
entity_0024,entity_0008,0,distmult,8.010628271826192e-10,0
entity_0025,entity_0007,0,distmult,1.6946536396389433e-09,0
entity_0035,entity_0022,0,distmult,3.38684174039372e-08,0
entity_0026,entity_0043,1,distmult,1.0,1
entity_0035,entity_0003,0,distmult,3.5449702201484357e-11,0
entity_0060,entity_0012,1,distmult,1.0,1
entity_0035,entity_0019,1,distmult,1.0,1
entity_0020,entity_0053,1,distmult,1.0,1
entity_0020,entity_0006,0,distmult,6.805544217058923e-06,0
entity_0029,entity_0025,0,distmult,1.3293924294721648e-10,0
entity_0034,entity_0008,1,distmult,1.0,1
entity_0041,entity_0045,0,distmult,2.851511915480387e-08,0
entity_0015,entity_0038,0,distmult,1.745848265954919e-07,0
entity_0029,entity_0018,1,distmult,0.9999997615814209,1
entity_0038,entity_0006,1,distmult,1.0,1
entity_0002,entity_0028,1,distmult,1.0,1
entity_0012,entity_0011,0,distmult,6.779810934887109e-09,0
entity_0044,entity_0055,1,distmult,1.0,1
entity_0029,entity_0050,0,distmult,3.1861617344475235e-08,0
entity_0059,entity_0034,0,distmult,6.906616945023814e-11,0
entity_0002,entity_0026,1,distmult,1.0,1
entity_0057,entity_0039,0,distmult,9.154643265674167e-09,0
entity_0054,entity_0044,1,distmult,1.0,1
entity_0017,entity_0039,1,distmult,1.0,1
entity_0031,entity_0014,0,distmult,7.206110126389831e-07,0
entity_0020,entity_0025,1,distmult,0.9999998807907104,1
entity_0018,entity_0017,1,distmult,1.0,1
entity_0014,entity_0043,1,distmult,1.0,1
entity_0043,entity_0013,0,distmult,7.989053307788652e-10,0
entity_0044,entity_0035,0,distmult,3.123219016742951e-08,0
entity_0025,entity_0058,0,distmult,1.129449689329931e-08,0
entity_0041,entity_0007,0,distmult,2.79300085281875e-08,0
entity_0035,entity_0025,0,distmult,1.076308217307087e-05,0
entity_0028,entity_0013,0,distmult,4.74825071705709e-07,0
entity_0022,entity_0054,1,distmult,1.0,1
entity_0058,entity_0030,1,distmult,1.0,1
entity_0060,entity_0009,0,distmult,1.488095247026422e-08,0
entity_0028,entity_0006,0,distmult,1.5084223150552134e-06,0
entity_0027,entity_0060,0,distmult,4.092999716931445e-09,0
entity_0018,entity_0039,1,distmult,1.0,1
entity_0008,entity_0023,1,distmult,1.0,1
entity_0046,entity_0050,1,distmult,1.0,1
entity_0015,entity_0003,0,distmult,1.0277437789696364e-09,0
