entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0019,entity_0031,0,test,complex,0.22151541709899902,0
entity_0028,entity_0026,1,test,complex,0.5169388651847839,1
entity_0047,entity_0007,1,test,complex,0.7583187222480774,1
entity_0039,entity_0031,0,test,complex,0.6226794719696045,1
entity_0035,entity_0050,1,test,complex,0.6095597743988037,1
entity_0037,entity_0031,1,test,complex,0.513119637966156,1
entity_0040,entity_0055,1,test,complex,0.7983368039131165,1
entity_0037,entity_0057,1,test,complex,0.4670870006084442,0
entity_0056,entity_0037,0,test,complex,0.46512487530708313,0
entity_0011,entity_0018,0,test,complex,0.5370154976844788,1
entity_0012,entity_0032,0,test,complex,0.36349302530288696,0
entity_0010,entity_0051,0,test,complex,0.6517473459243774,1
entity_0016,entity_0041,1,test,complex,0.46472275257110596,0
entity_0045,entity_0028,0,test,complex,0.335988312959671,0
entity_0027,entity_0016,0,test,complex,0.0673433169722557,0
entity_0048,entity_0035,1,test,complex,0.21687883138656616,0
entity_0015,entity_0052,1,test,complex,0.7821112871170044,1
entity_0009,entity_0049,0,test,complex,0.44311031699180603,0
entity_0051,entity_0009,1,test,complex,0.7916339635848999,1
entity_0002,entity_0041,0,test,complex,0.8458269238471985,1
entity_0020,entity_0010,1,test,complex,0.41397807002067566,0
entity_0017,entity_0047,0,test,complex,0.921357274055481,1
entity_0031,entity_0010,0,test,complex,0.6541558504104614,1
entity_0051,entity_0005,1,test,complex,0.17540313303470612,0
entity_0042,entity_0023,1,test,complex,0.7599604725837708,1
entity_0013,entity_0051,1,test,complex,0.2103024423122406,0
entity_0050,entity_0001,0,test,complex,0.9247946739196777,1
entity_0011,entity_0033,1,test,complex,0.511825680732727,1
entity_0004,entity_0047,1,test,complex,0.8153595328330994,1
entity_0005,entity_0036,0,test,complex,0.6334957480430603,1
entity_0046,entity_0035,1,test,complex,0.8627938628196716,1
entity_0008,entity_0037,0,test,complex,0.7987715005874634,1
entity_0001,entity_0020,1,test,complex,0.1037975400686264,0
entity_0030,entity_0047,0,test,complex,0.12305017560720444,0
entity_0008,entity_0042,1,test,complex,0.4901324510574341,0
entity_0023,entity_0031,0,test,complex,0.5823476910591125,1
entity_0052,entity_0051,0,test,complex,0.17867952585220337,0
entity_0032,entity_0040,0,test,complex,0.2668277323246002,0
entity_0007,entity_0004,1,test,complex,0.8647381067276001,1
entity_0059,entity_0044,0,test,complex,0.9640578031539917,1
entity_0054,entity_0038,0,test,complex,0.5649657249450684,1
entity_0001,entity_0053,1,test,complex,0.7008454203605652,1
entity_0038,entity_0041,1,test,complex,0.923694372177124,1
entity_0036,entity_0018,1,test,complex,0.9861441850662231,1
entity_0006,entity_0007,0,test,complex,0.528246283531189,1
entity_0021,entity_0060,1,test,complex,0.31852591037750244,0
entity_0015,entity_0032,0,test,complex,0.4660554826259613,0
entity_0052,entity_0024,1,test,complex,0.6034663319587708,1
entity_0030,entity_0019,0,test,complex,0.1275957077741623,0
entity_0048,entity_0002,0,test,complex,0.06525895744562149,0
entity_0013,entity_0009,1,test,complex,0.07185570150613785,0
entity_0047,entity_0032,1,test,complex,0.262077659368515,0
entity_0056,entity_0051,0,test,complex,0.28014710545539856,0
entity_0024,entity_0008,0,test,complex,0.6685099601745605,1
entity_0025,entity_0007,0,test,complex,0.9211779832839966,1
entity_0035,entity_0022,0,test,complex,0.16885420680046082,0
entity_0026,entity_0043,1,test,complex,0.8574411273002625,1
entity_0035,entity_0003,0,test,complex,0.9170867204666138,1
entity_0060,entity_0012,1,test,complex,0.6173834800720215,1
entity_0035,entity_0019,1,test,complex,0.5182594060897827,1
entity_0020,entity_0053,1,test,complex,0.28388723731040955,0
entity_0020,entity_0006,0,test,complex,0.0606142021715641,0
entity_0029,entity_0025,0,test,complex,0.6465129852294922,1
entity_0034,entity_0008,1,test,complex,0.4026755392551422,0
entity_0041,entity_0045,0,test,complex,0.6542823910713196,1
entity_0015,entity_0038,0,test,complex,0.45509985089302063,0
entity_0029,entity_0018,1,test,complex,0.8707647323608398,1
entity_0038,entity_0006,1,test,complex,0.18506595492362976,0
entity_0002,entity_0028,1,test,complex,0.6993813514709473,1
entity_0012,entity_0011,0,test,complex,0.6975852251052856,1
entity_0044,entity_0055,1,test,complex,0.5979572534561157,1
entity_0029,entity_0050,0,test,complex,0.7146567106246948,1
entity_0059,entity_0034,0,test,complex,0.6899603009223938,1
entity_0002,entity_0026,1,test,complex,0.8487737774848938,1
entity_0057,entity_0039,0,test,complex,0.6682102084159851,1
entity_0054,entity_0044,1,test,complex,0.8358867764472961,1
entity_0017,entity_0039,1,test,complex,0.452048122882843,0
entity_0031,entity_0014,0,test,complex,0.675299346446991,1
entity_0020,entity_0025,1,test,complex,0.7085209488868713,1
entity_0018,entity_0017,1,test,complex,0.940861701965332,1
entity_0014,entity_0043,1,test,complex,0.4332011342048645,0
entity_0043,entity_0013,0,test,complex,0.9041796326637268,1
entity_0044,entity_0035,0,test,complex,0.8002467155456543,1
entity_0025,entity_0058,0,test,complex,0.16236978769302368,0
entity_0041,entity_0007,0,test,complex,0.7368189692497253,1
entity_0035,entity_0025,0,test,complex,0.5273670554161072,1
entity_0028,entity_0013,0,test,complex,0.8288638591766357,1
entity_0022,entity_0054,1,test,complex,0.09122112393379211,0
entity_0058,entity_0030,1,test,complex,0.5333827137947083,1
entity_0060,entity_0009,0,test,complex,0.15398965775966644,0
entity_0028,entity_0006,0,test,complex,0.612112283706665,1
entity_0027,entity_0060,0,test,complex,0.6226276755332947,1
entity_0018,entity_0039,1,test,complex,0.8670454025268555,1
entity_0008,entity_0023,1,test,complex,0.23585988581180573,0
entity_0046,entity_0050,1,test,complex,0.8405774831771851,1
entity_0015,entity_0003,0,test,complex,0.28650060296058655,0
entity_0019,entity_0031,0,test,transr,3.0827667529820246e-08,0
entity_0028,entity_0026,1,test,transr,0.9993894100189209,1
entity_0047,entity_0007,1,test,transr,0.999387264251709,1
entity_0039,entity_0031,0,test,transr,1.968644691707766e-11,0
entity_0035,entity_0050,1,test,transr,0.9993875026702881,1
entity_0037,entity_0031,1,test,transr,0.9993894100189209,1
entity_0040,entity_0055,1,test,transr,0.9993877410888672,1
entity_0037,entity_0057,1,test,transr,0.9993884563446045,1
entity_0056,entity_0037,0,test,transr,5.290889021125622e-06,0
entity_0011,entity_0018,0,test,transr,3.5512827487732546e-12,0
entity_0012,entity_0032,0,test,transr,5.127392185217739e-16,0
entity_0010,entity_0051,0,test,transr,1.067850599612008e-10,0
entity_0016,entity_0041,1,test,transr,0.9993873834609985,1
entity_0045,entity_0028,0,test,transr,2.122874320775736e-06,0
entity_0027,entity_0016,0,test,transr,1.1917095434910152e-06,0
entity_0048,entity_0035,1,test,transr,0.9993884563446045,1
entity_0015,entity_0052,1,test,transr,0.9993892908096313,1
entity_0009,entity_0049,0,test,transr,2.100322262776899e-06,0
