entity_1,entity_2,label,model,positive_proba,prediction
entity_0056,entity_0032,0,tabpfn,0.000266004353761673,0
entity_0034,entity_0021,0,tabpfn,0.0007797823054715991,0
entity_0048,entity_0047,1,tabpfn,0.9940192699432373,1
entity_0023,entity_0024,1,tabpfn,0.9390221834182739,1
entity_0023,entity_0048,0,tabpfn,7.473863661289215e-05,0
entity_0010,entity_0007,1,tabpfn,0.9287109375,1
entity_0023,entity_0035,0,tabpfn,0.0005745391827076674,0
entity_0032,entity_0053,0,tabpfn,0.00014589088095817715,0
entity_0025,entity_0005,0,tabpfn,0.00022751875803805888,0
entity_0036,entity_0051,0,tabpfn,0.0002593321551103145,0
entity_0003,entity_0005,1,tabpfn,0.9951323866844177,1
entity_0012,entity_0002,0,tabpfn,0.01316100638359785,0
entity_0008,entity_0007,1,tabpfn,0.9837666153907776,1
entity_0021,entity_0022,1,tabpfn,0.9308913350105286,1
entity_0003,entity_0001,1,tabpfn,0.9905895590782166,1
entity_0013,entity_0012,1,tabpfn,0.9553914666175842,1
entity_0009,entity_0015,0,tabpfn,0.27685546875,0
entity_0030,entity_0027,1,tabpfn,0.9469766020774841,1
entity_0026,entity_0029,1,tabpfn,0.75830078125,1
entity_0016,entity_0018,1,tabpfn,0.9386484622955322,1
entity_0026,entity_0030,1,tabpfn,0.5625,1
entity_0012,entity_0011,1,tabpfn,0.9574403166770935,1
entity_0040,entity_0037,1,tabpfn,0.9591600298881531,1
entity_0007,entity_0009,1,tabpfn,0.9899700284004211,1
entity_0036,entity_0038,1,tabpfn,0.9637789726257324,1
entity_0005,entity_0037,0,tabpfn,5.35221079189796e-05,0
entity_0059,entity_0056,1,tabpfn,0.965020477771759,1
entity_0051,entity_0055,1,tabpfn,0.96484375,1
entity_0024,entity_0022,1,tabpfn,0.951171875,1
entity_0042,entity_0025,0,tabpfn,0.000337889970978722,0
entity_0002,entity_0001,1,tabpfn,0.9944506287574768,1
entity_0041,entity_0044,1,tabpfn,0.9361494183540344,1
entity_0006,entity_0047,0,tabpfn,0.00011812245065812021,0
entity_0021,entity_0024,1,tabpfn,0.8016599416732788,1
entity_0053,entity_0051,1,tabpfn,0.944566547870636,1
entity_0037,entity_0036,1,tabpfn,0.9891370534896851,1
entity_0005,entity_0021,0,tabpfn,0.0008746085804887116,0
entity_0015,entity_0049,0,tabpfn,9.035247785504907e-05,0
entity_0058,entity_0059,1,tabpfn,0.9978698492050171,1
entity_0006,entity_0036,0,tabpfn,6.371331255650148e-05,0
entity_0044,entity_0016,0,tabpfn,0.0002183437318308279,0
entity_0011,entity_0039,0,tabpfn,5.793235686724074e-05,0
entity_0050,entity_0046,1,tabpfn,0.7732487320899963,1
entity_0056,entity_0047,0,tabpfn,0.002787034958600998,0
entity_0043,entity_0041,1,tabpfn,0.9698005318641663,1
entity_0057,entity_0056,1,tabpfn,0.9931640625,1
entity_0043,entity_0042,1,tabpfn,0.9822270274162292,1
entity_0058,entity_0057,1,tabpfn,0.9973398447036743,1
entity_0008,entity_0009,1,tabpfn,0.9908058047294617,1
entity_0047,entity_0011,0,tabpfn,0.00019534585590008646,0
entity_0021,entity_0015,0,tabpfn,0.24032710492610931,0
entity_0015,entity_0012,1,tabpfn,0.8518428206443787,1
entity_0001,entity_0005,1,tabpfn,0.9743566513061523,1
entity_0034,entity_0016,0,tabpfn,0.00027996173594146967,0
entity_0043,entity_0007,0,tabpfn,0.00013385411875788122,0
entity_0058,entity_0038,0,tabpfn,0.0010403922060504556,0
entity_0060,entity_0031,0,tabpfn,0.0020939733367413282,0
entity_0006,entity_0013,0,tabpfn,0.23135147988796234,0
entity_0050,entity_0048,1,tabpfn,0.9842097759246826,1
entity_0046,entity_0008,0,tabpfn,0.00015518641157541424,0
entity_0047,entity_0046,1,tabpfn,0.9885376691818237,1
entity_0015,entity_0011,1,tabpfn,0.64453125,1
entity_0031,entity_0023,0,tabpfn,0.017961513251066208,0
entity_0003,entity_0023,0,tabpfn,0.0004832768754567951,0
entity_0026,entity_0055,0,tabpfn,6.222337833605707e-05,0
entity_0005,entity_0002,1,tabpfn,0.9627730846405029,1
entity_0053,entity_0060,0,tabpfn,0.4635098874568939,0
entity_0031,entity_0045,0,tabpfn,0.00032747985096648335,0
entity_0017,entity_0015,0,tabpfn,0.93896484375,1
entity_0053,entity_0052,1,tabpfn,0.9915781617164612,1
entity_0033,entity_0049,0,tabpfn,0.0008255299180746078,0
entity_0020,entity_0016,1,tabpfn,0.7789036631584167,1
entity_0015,entity_0014,1,tabpfn,0.9612014889717102,1
entity_0051,entity_0054,1,tabpfn,0.9930466413497925,1
entity_0039,entity_0002,0,tabpfn,0.00041344878263771534,0
entity_0032,entity_0033,1,tabpfn,0.9634082913398743,1
entity_0057,entity_0060,1,tabpfn,0.9818437099456787,1
entity_0040,entity_0039,1,tabpfn,0.982481837272644,1
entity_0052,entity_0016,0,tabpfn,0.0002771009167190641,0
entity_0027,entity_0029,1,tabpfn,0.8423879742622375,1
entity_0016,entity_0019,1,tabpfn,0.8626876473426819,1
entity_0006,entity_0040,0,tabpfn,5.382009476306848e-05,0
entity_0007,entity_0040,0,tabpfn,5.316451643011533e-05,0
entity_0046,entity_0005,0,tabpfn,0.00015959575830493122,0
entity_0043,entity_0040,0,tabpfn,0.9413775205612183,1
entity_0017,entity_0033,0,tabpfn,0.000501149392221123,0
entity_0001,entity_0055,0,tabpfn,0.00044967481517232955,0
entity_0043,entity_0045,1,tabpfn,0.9709253311157227,1
entity_0026,entity_0018,0,tabpfn,0.008577271364629269,0
entity_0052,entity_0051,1,tabpfn,0.9948667287826538,1
entity_0018,entity_0059,0,tabpfn,0.0007441522320732474,0
entity_0044,entity_0042,1,tabpfn,0.9817987680435181,1
entity_0036,entity_0007,0,tabpfn,0.0002359786885790527,0
entity_0003,entity_0029,0,tabpfn,0.0001406471710652113,0
entity_0006,entity_0010,1,tabpfn,0.9740467667579651,1
entity_0014,entity_0013,1,tabpfn,0.9572566151618958,1
entity_0036,entity_0039,1,tabpfn,0.923940896987915,1
entity_0058,entity_0060,1,tabpfn,0.9950147271156311,1
entity_0018,entity_0017,1,tabpfn,0.9611135125160217,1
entity_0046,entity_0030,0,tabpfn,0.0003440876316744834,0
entity_0020,entity_0018,1,tabpfn,0.9482711553573608,1
entity_0041,entity_0042,1,tabpfn,0.9883189797401428,1
entity_0004,entity_0001,1,tabpfn,0.9579786062240601,1
entity_0023,entity_0021,1,tabpfn,0.9417511224746704,1
entity_0033,entity_0009,0,tabpfn,0.00024169801326934248,0
entity_0041,entity_0024,0,tabpfn,0.00037531324778683484,0
entity_0032,entity_0035,1,tabpfn,0.7713901996612549,1
entity_0028,entity_0027,1,tabpfn,0.9597558975219727,1
entity_0034,entity_0006,0,tabpfn,0.00021107509383000433,0
entity_0045,entity_0041,1,tabpfn,0.7039297223091125,1
entity_0035,entity_0031,1,tabpfn,0.8704991936683655,1
entity_0005,entity_0004,1,tabpfn,0.9933270215988159,1
entity_0008,entity_0010,1,tabpfn,0.98486328125,1
entity_0038,entity_0040,1,tabpfn,0.9574318528175354,1
entity_0058,entity_0024,0,tabpfn,0.00042608051444403827,0
entity_0003,entity_0002,1,tabpfn,0.9945378303527832,1
entity_0009,entity_0020,0,tabpfn,0.002357680816203356,0
entity_0020,entity_0047,0,tabpfn,5.3700903663411736e-05,0
entity_0030,entity_0014,0,tabpfn,0.0002521832357160747,0
entity_0056,entity_0011,0,tabpfn,0.00022823369363322854,0
entity_0017,entity_0020,1,tabpfn,0.8252960443496704,1
entity_0009,entity_0022,0,tabpfn,0.0019264735747128725,0
entity_0025,entity_0022,1,tabpfn,0.89453125,1
entity_0050,entity_0020,0,tabpfn,0.00014970445772632957,0
entity_0008,entity_0006,1,tabpfn,0.974031925201416,1
entity_0021,entity_0029,0,tabpfn,0.004905588459223509,0
entity_0018,entity_0019,1,tabpfn,0.9424978494644165,1
entity_0031,entity_0040,0,tabpfn,0.0037162238731980324,0
entity_0032,entity_0034,1,tabpfn,0.91319739818573,1
entity_0028,entity_0029,1,tabpfn,0.92724609375,1
entity_0025,entity_0026,0,tabpfn,0.90478515625,1
entity_0054,entity_0053,1,tabpfn,0.9962267875671387,1
entity_0013,entity_0011,1,tabpfn,0.9423252940177917,1
entity_0048,entity_0013,0,tabpfn,0.00014755931624677032,0
entity_0002,entity_0004,1,tabpfn,0.9967455267906189,1
entity_0057,entity_0034,0,tabpfn,0.00040057837031781673,0
entity_0060,entity_0056,1,tabpfn,0.8783107399940491,1
entity_0011,entity_0014,1,tabpfn,0.9296875,1
entity_0031,entity_0033,1,tabpfn,0.8985471725463867,1
entity_0048,entity_0026,0,tabpfn,0.00019975485338363796,0
entity_0036,entity_0040,1,tabpfn,0.6318359375,1
entity_0058,entity_0056,1,tabpfn,0.9822570085525513,1
entity_0017,entity_0026,0,tabpfn,0.0021358393132686615,0
entity_0047,entity_0031,0,tabpfn,0.0002403873368166387,0
entity_0021,entity_0025,1,tabpfn,0.60888671875,1
entity_0059,entity_0027,0,tabpfn,0.0018588867969810963,0
entity_0027,entity_0002,0,tabpfn,0.00029140489641577005,0
entity_0022,entity_0045,0,tabpfn,8.492940833093598e-05,0
entity_0009,entity_0045,0,tabpfn,6.585879600606859e-05,0
entity_0034,entity_0031,1,tabpfn,0.9511138200759888,1
entity_0035,entity_0033,1,tabpfn,0.9782618880271912,1
entity_0011,entity_0021,0,tabpfn,0.0041455794125795364,0
entity_0028,entity_0030,1,tabpfn,0.86962890625,1
entity_0059,entity_0060,1,tabpfn,0.9963768124580383,1
entity_0025,entity_0023,1,tabpfn,0.9517763257026672,1
entity_0012,entity_0014,1,tabpfn,0.9634082913398743,1
entity_0011,entity_0046,0,tabpfn,4.178111339570023e-05,0
entity_0045,entity_0044,1,tabpfn,0.9909192323684692,1
entity_0046,entity_0048,1,tabpfn,0.9826018214225769,1
entity_0007,entity_0006,1,tabpfn,0.9905714988708496,1
entity_0033,entity_0045,0,tabpfn,0.0005102045834064484,0
entity_0010,entity_0009,1,tabpfn,0.9703921675682068,1
entity_0006,entity_0041,0,tabpfn,9.869554924080148e-05,0
entity_0019,entity_0020,1,tabpfn,0.9451106190681458,1
entity_0006,entity_0009,1,tabpfn,0.9631731510162354,1
entity_0029,entity_0030,1,tabpfn,0.9103785157203674,1
entity_0047,entity_0040,0,tabpfn,0.024634450674057007,0
entity_0037,entity_0038,1,tabpfn,0.9779079556465149,1
entity_0031,entity_0029,0,tabpfn,0.9709846377372742,1
entity_0053,entity_0002,0,tabpfn,0.0007397497538477182,0
entity_0020,entity_0049,0,tabpfn,4.607226946973242e-05,0
entity_0057,entity_0059,1,tabpfn,0.9795071482658386,1
entity_0042,entity_0009,0,tabpfn,0.00014875105989631265,0
entity_0039,entity_0017,0,tabpfn,0.0004186921869404614,0
entity_0048,entity_0017,0,tabpfn,0.000139097886858508,0
entity_0019,entity_0017,1,tabpfn,0.9528923630714417,1
entity_0047,entity_0017,0,tabpfn,0.0002449154853820801,0
entity_0002,entity_0060,0,tabpfn,0.0005997942062094808,0
entity_0043,entity_0047,0,tabpfn,0.9069597125053406,1
entity_0053,entity_0016,0,tabpfn,0.00027233283617533743,0
entity_0037,entity_0010,0,tabpfn,0.00030079373391345143,0
entity_0030,entity_0019,0,tabpfn,0.0023177159018814564,0
entity_0049,entity_0048,1,tabpfn,0.9941481947898865,1
entity_0003,entity_0048,0,tabpfn,9.297460201196373e-05,0
entity_0034,entity_0035,1,tabpfn,0.9552238583564758,1
entity_0023,entity_0005,0,tabpfn,0.00021024097804911435,0
entity_0055,entity_0052,1,tabpfn,0.964873194694519,1
entity_0015,entity_0013,1,tabpfn,0.9339680075645447,1
entity_0008,entity_0052,0,tabpfn,5.4594875109614804e-05,0
entity_0045,entity_0042,1,tabpfn,0.947869598865509,1
entity_0056,entity_0032,0,tabicl,4.5630156819242984e-05,0
entity_0034,entity_0021,0,tabicl,0.0004875644517596811,0
entity_0048,entity_0047,1,tabicl,0.9887507557868958,1
entity_0023,entity_0024,1,tabicl,0.9657440781593323,1
entity_0023,entity_0048,0,tabicl,2.7507869162946008e-05,0
entity_0010,entity_0007,1,tabicl,0.957413911819458,1
entity_0023,entity_0035,0,tabicl,0.0006621649954468012,0
entity_0032,entity_0053,0,tabicl,6.964798376429826e-05,0
entity_0025,entity_0005,0,tabicl,0.00011252826516283676,0
entity_0036,entity_0051,0,tabicl,0.0002623918990138918,0
entity_0003,entity_0005,1,tabicl,0.9900036454200745,1
entity_0012,entity_0002,0,tabicl,0.004419444594532251,0
entity_0008,entity_0007,1,tabicl,0.9866472482681274,1
entity_0021,entity_0022,1,tabicl,0.9647573828697205,1
entity_0003,entity_0001,1,tabicl,0.9670283198356628,1
entity_0013,entity_0012,1,tabicl,0.9796603322029114,1
entity_0009,entity_0015,0,tabicl,0.20211172103881836,0
entity_0030,entity_0027,1,tabicl,0.9124612808227539,1
entity_0026,entity_0029,1,tabicl,0.8376884460449219,1
entity_0016,entity_0018,1,tabicl,0.9644162654876709,1
entity_0026,entity_0030,1,tabicl,0.6046768426895142,1
entity_0012,entity_0011,1,tabicl,0.981124758720398,1
entity_0040,entity_0037,1,tabicl,0.92717444896698,1
entity_0007,entity_0009,1,tabicl,0.9806990027427673,1
entity_0036,entity_0038,1,tabicl,0.9480547904968262,1
entity_0005,entity_0037,0,tabicl,1.7115569789893925e-05,0
entity_0059,entity_0056,1,tabicl,0.9728355407714844,1
entity_0051,entity_0055,1,tabicl,0.9278388023376465,1
entity_0024,entity_0022,1,tabicl,0.957926869392395,1
entity_0042,entity_0025,0,tabicl,0.00023541017435491085,0
entity_0002,entity_0001,1,tabicl,0.9838719367980957,1
entity_0041,entity_0044,1,tabicl,0.9429939389228821,1
entity_0006,entity_0047,0,tabicl,1.147346029028995e-05,0
entity_0021,entity_0024,1,tabicl,0.8813607692718506,1
entity_0053,entity_0051,1,tabicl,0.9855508804321289,1
entity_0037,entity_0036,1,tabicl,0.9805955290794373,1
entity_0005,entity_0021,0,tabicl,0.000595773512031883,0
entity_0015,entity_0049,0,tabicl,1.3715607565245591e-05,0
entity_0058,entity_0059,1,tabicl,0.00043372303480282426,0
entity_0006,entity_0036,0,tabicl,2.0064397176611237e-05,0
entity_0044,entity_0016,0,tabicl,5.5645879911025986e-05,0
entity_0011,entity_0039,0,tabicl,2.3377271645586006e-05,0
entity_0050,entity_0046,1,tabicl,0.8408143520355225,1
entity_0056,entity_0047,0,tabicl,0.002241756534203887,0
entity_0043,entity_0041,1,tabicl,0.9727032780647278,1
entity_0057,entity_0056,1,tabicl,0.9912131428718567,1
entity_0043,entity_0042,1,tabicl,0.9846534132957458,1
entity_0058,entity_0057,1,tabicl,0.00033698463812470436,0
entity_0008,entity_0009,1,tabicl,0.986103892326355,1
entity_0047,entity_0011,0,tabicl,3.6848454328719527e-05,0
entity_0021,entity_0015,0,tabicl,0.1709614098072052,0
entity_0015,entity_0012,1,tabicl,0.9063462615013123,1
entity_0001,entity_0005,1,tabicl,0.9047934412956238,1
entity_0034,entity_0016,0,tabicl,0.00017068616580218077,0
entity_0043,entity_0007,0,tabicl,3.781330815399997e-05,0
entity_0058,entity_0038,0,tabicl,0.00026132361381314695,0
entity_0060,entity_0031,0,tabicl,0.0002483683347236365,0
entity_0006,entity_0013,0,tabicl,0.09142020344734192,0
entity_0050,entity_0048,1,tabicl,0.9844479560852051,1
entity_0046,entity_0008,0,tabicl,3.316121728857979e-05,0
entity_0047,entity_0046,1,tabicl,0.9879261255264282,1
entity_0015,entity_0011,1,tabicl,0.7520682215690613,1
entity_0031,entity_0023,0,tabicl,0.012161104939877987,0
entity_0003,entity_0023,0,tabicl,0.0002490729093551636,0
entity_0026,entity_0055,0,tabicl,1.722730121400673e-05,0
entity_0005,entity_0002,1,tabicl,0.9469144344329834,1
entity_0053,entity_0060,0,tabicl,0.23878689110279083,0
entity_0031,entity_0045,0,tabicl,0.0003672072780318558,0
entity_0017,entity_0015,0,tabicl,0.9518094658851624,1
entity_0053,entity_0052,1,tabicl,0.9908265471458435,1
entity_0033,entity_0049,0,tabicl,0.0001941890805028379,0
entity_0020,entity_0016,1,tabicl,0.7103952765464783,1
entity_0015,entity_0014,1,tabicl,0.9733743071556091,1
entity_0051,entity_0054,1,tabicl,0.9747075438499451,1
entity_0039,entity_0002,0,tabicl,7.516838377341628e-05,0
entity_0032,entity_0033,1,tabicl,0.9642848372459412,1
entity_0057,entity_0060,1,tabicl,0.9824053645133972,1
entity_0040,entity_0039,1,tabicl,0.9813261032104492,1
entity_0052,entity_0016,0,tabicl,3.7270248867571354e-05,0
entity_0027,entity_0029,1,tabicl,0.9307492971420288,1
entity_0016,entity_0019,1,tabicl,0.9221347570419312,1
entity_0006,entity_0040,0,tabicl,1.4445957276620902e-05,0
entity_0007,entity_0040,0,tabicl,1.5219477063510567e-05,0
entity_0046,entity_0005,0,tabicl,3.534829738782719e-05,0
entity_0043,entity_0040,0,tabicl,0.9257598519325256,1
entity_0017,entity_0033,0,tabicl,0.00019667355809360743,0
entity_0001,entity_0055,0,tabicl,9.124289499595761e-05,0
entity_0043,entity_0045,1,tabicl,0.9737803339958191,1
entity_0026,entity_0018,0,tabicl,0.018123380839824677,0
entity_0052,entity_0051,1,tabicl,0.9904878735542297,1
entity_0018,entity_0059,0,tabicl,1.3779575056105386e-05,0
entity_0044,entity_0042,1,tabicl,0.9756457805633545,1
