entity_1,entity_2,label,model,positive_proba,prediction
entity_0019,entity_0031,0,tabpfn,0.5009765625,1
entity_0028,entity_0026,1,tabpfn,0.501953125,1
entity_0047,entity_0007,1,tabpfn,0.50048828125,1
entity_0039,entity_0031,0,tabpfn,0.49951171875,0
entity_0035,entity_0050,1,tabpfn,0.4991457164287567,0
entity_0037,entity_0031,1,tabpfn,0.5001221299171448,1
entity_0040,entity_0055,1,tabpfn,0.49853515625,0
entity_0037,entity_0057,1,tabpfn,0.4970703125,0
entity_0056,entity_0037,0,tabpfn,0.4989010989665985,0
entity_0011,entity_0018,0,tabpfn,0.5040293335914612,1
entity_0012,entity_0032,0,tabpfn,0.50146484375,1
entity_0010,entity_0051,0,tabpfn,0.4979242980480194,0
entity_0016,entity_0041,1,tabpfn,0.4990234375,0
entity_0045,entity_0028,0,tabpfn,0.50048828125,1
entity_0027,entity_0016,0,tabpfn,0.5048828125,1
entity_0048,entity_0035,1,tabpfn,0.49853515625,0
entity_0015,entity_0052,1,tabpfn,0.5009765625,1
entity_0009,entity_0049,0,tabpfn,0.4998778998851776,0
entity_0051,entity_0009,1,tabpfn,0.49951171875,0
entity_0002,entity_0041,0,tabpfn,0.4990234375,0
entity_0020,entity_0010,1,tabpfn,0.5009765625,1
entity_0017,entity_0047,0,tabpfn,0.50341796875,1
entity_0031,entity_0010,0,tabpfn,0.50048828125,1
entity_0051,entity_0005,1,tabpfn,0.5,1
entity_0042,entity_0023,1,tabpfn,0.50048828125,1
entity_0013,entity_0051,1,tabpfn,0.4990234375,0
entity_0050,entity_0001,0,tabpfn,0.5030525326728821,1
entity_0011,entity_0033,1,tabpfn,0.4991457164287567,0
entity_0004,entity_0047,1,tabpfn,0.5,1
entity_0005,entity_0036,0,tabpfn,0.5,1
entity_0046,entity_0035,1,tabpfn,0.4990234375,0
entity_0008,entity_0037,0,tabpfn,0.5,1
entity_0001,entity_0020,1,tabpfn,0.5050061345100403,1
entity_0030,entity_0047,0,tabpfn,0.4998778998851776,0
entity_0008,entity_0042,1,tabpfn,0.50048828125,1
entity_0023,entity_0031,0,tabpfn,0.501953125,1
entity_0052,entity_0051,0,tabpfn,0.4990234375,0
entity_0032,entity_0040,0,tabpfn,0.49951171875,0
entity_0007,entity_0004,1,tabpfn,0.5057359337806702,1
entity_0059,entity_0044,0,tabpfn,0.50244140625,1
entity_0054,entity_0038,0,tabpfn,0.4990234375,0
entity_0001,entity_0053,1,tabpfn,0.49853515625,0
entity_0038,entity_0041,1,tabpfn,0.498046875,0
entity_0036,entity_0018,1,tabpfn,0.5009765625,1
entity_0006,entity_0007,0,tabpfn,0.50244140625,1
